	4
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   9.9007595801329329e-01  1.4053326070386160e-01     1 0 0 0
   5.5396995579543051e-01  2.7777471080318777e-01     0 0 0 2
   4.0094439424618350e-01  1.5667908925408455e-01     0 0 1 1
   9.7277502388356951e-01  4.9358298699072700e-01     0 0 2 0
   5.3976034072216617e-01  2.6666574937601839e-01     0 1 0 1
   7.3853431490181676e-01  2.8429340305006756e-01     0 1 1 0
   2.1582495896882609e-01  4.8249065665644159e-01     0 2 0 0
   2.4006237240511102e-01  1.7621065637851629e-01     1 0 0 1
   2.0465508625128079e-01  6.9906397755214192e-02     1 0 1 0
   5.5248502248548204e-01  3.5909536870154335e-01     1 1 0 0
   6.5113208240416465e-01  2.2365641324951147e-01     2 0 0 0
   5.1340091019561551e-01  3.6478447279184334e-01     0 0 0 3
   2.1825690531090688e-01  9.9892451800355897e-01     0 0 1 2
   7.6991383627518728e-01  5.2674497921333885e-01     0 0 2 1
   9.4932707536468608e-01  6.9755276231912564e-02     0 0 3 0
   6.6772376078540630e-01  5.1253536414007439e-01     0 1 0 2
   1.6597416632155615e-01  6.8786139026650295e-01     0 1 1 1
   6.8666990831804919e-01  3.5036017855180435e-01     0 1 2 0
   8.8106216950391525e-01  1.4766001475400292e-01     0 2 0 1
   2.2610662515559543e-01  4.4703357920378145e-01     0 2 1 0
   9.3500398655189387e-01  9.8475166502629952e-01     0 3 0 0
   9.6740513852210952e-01  6.5656365298506048e-01     1 0 0 2
   7.5558083539622878e-01  5.7331862839559034e-01     1 0 1 1
   5.4057577650089554e-02  9.9779899930478955e-01     1 0 2 0
   9.9640063522215966e-02  6.8738743462012497e-01     1 1 0 1
   6.2890993134533513e-01  7.4780929635642535e-01     1 1 1 0
   4.9725851905404522e-01  6.6688033457234519e-01     1 2 0 0
   5.4610687799104807e-01  2.8004201328383854e-01     2 0 0 1
   8.4768443594113196e-01  3.3635112565772196e-01     2 0 1 0
   1.8255578735030992e-01  7.1208725995947009e-01     2 1 0 0
   6.8475653682125570e-01  9.2091435702560209e-01     3 0 0 0
   7.1729692943268308e-01  6.3571172795990094e-01     0 0 0 4
   2.9603161769734304e-01  6.1263983259566124e-01     0 0 1 3
   3.5245834726489073e-01  2.8331474600514150e-01     0 0 2 2
   6.6322692700811980e-01  1.9221384599442307e-01     0 0 3 1
   2.0023048864688281e-02  6.4171320788642072e-02     0 0 4 0
   9.3183505625083818e-01  4.3763759659493229e-01     0 1 0 3
   3.3033712968711609e-01  8.2920109332967595e-01     0 1 1 2
   8.5867632592966614e-01  6.5730403953106331e-01     0 1 2 1
   8.1476689633669652e-01  3.9843666665183225e-01     0 1 3 0
   2.8105941241656401e-01  6.1959648394007072e-01     0 2 0 2
   4.1650128057994940e-01  5.5644375530837276e-01     0 2 1 1
   1.2607533909663340e-01  1.0317118843233734e-01     0 2 2 0
   3.6866354167864823e-01  7.4977088242292911e-01     0 3 0 1
   2.4441273568403568e-01  5.8448850064747426e-01     0 3 1 0
   7.9347038818219229e-01  1.2547490472228962e-01     0 4 0 0
   1.3490241166898162e-01  9.3480477153081665e-02     1 0 0 3
   2.0432861065693600e-01  9.9999357108026443e-01     1 0 1 2
   9.2306912733384838e-01  4.1616088730104311e-03     1 0 2 1
   3.9169023064509512e-01  1.6313149927329806e-01     1 0 3 0
   9.9222846142585786e-01  3.0429514977349675e-01     1 1 0 2
   9.2537655119103224e-01  8.3323854200227121e-01     1 1 1 1
   7.4381120723849681e-01  9.7943412930678297e-01     1 1 2 0
   7.6994680835397303e-02  8.8894875016480157e-01     1 2 0 1
   2.2913697977975803e-01  6.2947970332087932e-01     1 2 1 0
   2.3142795228931493e-01  3.2877704330197399e-01     1 3 0 0
   5.9253991888488644e-01  4.7148342918208030e-01     2 0 0 2
   5.9848129963431573e-01  3.4494295499517719e-01     2 0 1 1
   4.8295027971405086e-01  6.7547598046971302e-01     2 0 2 0
   6.9598379111661757e-01  4.1398373963962481e-01     2 1 0 1
   1.8462246758147258e-01  3.4711587305512087e-01     2 1 1 0
   3.2837443814071565e-01  7.3072934557252067e-01     2 2 0 0
   8.7643628049475897e-02  5.3244097276238767e-01     3 0 0 1
   9.3740236057778925e-02  6.8612492768379163e-01     3 0 1 0
   5.9321145508122231e-01  5.7669051577182973e-01     3 1 0 0
   2.8837941181304838e-01  7.7576724289719357e-01     4 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   9.9007595801329329e-01 -1.4053326070386160e-01     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   9.7277502388356951e-01 -4.9358298699072700e-01     0 0 0 2
   4.0094439424618350e-01 -1.5667908925408455e-01     0 0 1 1
   5.5396995579543051e-01 -2.7777471080318777e-01     0 0 2 0
   2.0465508625128079e-01 -6.9906397755214192e-02     0 1 0 1
   2.4006237240511102e-01 -1.7621065637851629e-01     0 1 1 0
   6.5113208240416465e-01 -2.2365641324951147e-01     0 2 0 0
   7.3853431490181676e-01 -2.8429340305006756e-01     1 0 0 1
   5.3976034072216617e-01 -2.6666574937601839e-01     1 0 1 0
   5.5248502248548204e-01 -3.5909536870154335e-01     1 1 0 0
   2.1582495896882609e-01 -4.8249065665644159e-01     2 0 0 0
   9.4932707536468608e-01 -6.9755276231912564e-02     0 0 0 3
   7.6991383627518728e-01 -5.2674497921333885e-01     0 0 1 2
   2.1825690531090688e-01 -9.9892451800355897e-01     0 0 2 1
   5.1340091019561551e-01 -3.6478447279184334e-01     0 0 3 0
   5.4057577650089554e-02 -9.9779899930478955e-01     0 1 0 2
   7.5558083539622878e-01 -5.7331862839559034e-01     0 1 1 1
   9.6740513852210952e-01 -6.5656365298506048e-01     0 1 2 0
   8.4768443594113196e-01 -3.3635112565772196e-01     0 2 0 1
   5.4610687799104807e-01 -2.8004201328383854e-01     0 2 1 0
   6.8475653682125570e-01 -9.2091435702560209e-01     0 3 0 0
   6.8666990831804919e-01 -3.5036017855180435e-01     1 0 0 2
   1.6597416632155615e-01 -6.8786139026650295e-01     1 0 1 1
   6.6772376078540630e-01 -5.1253536414007439e-01     1 0 2 0
   6.2890993134533513e-01 -7.4780929635642535e-01     1 1 0 1
   9.9640063522215966e-02 -6.8738743462012497e-01     1 1 1 0
   1.8255578735030992e-01 -7.1208725995947009e-01     1 2 0 0
   2.2610662515559543e-01 -4.4703357920378145e-01     2 0 0 1
   8.8106216950391525e-01 -1.4766001475400292e-01     2 0 1 0
   4.9725851905404522e-01 -6.6688033457234519e-01     2 1 0 0
   9.3500398655189387e-01 -9.8475166502629952e-01     3 0 0 0
   2.0023048864688281e-02 -6.4171320788642072e-02     0 0 0 4
   6.6322692700811980e-01 -1.9221384599442307e-01     0 0 1 3
   3.5245834726489073e-01 -2.8331474600514150e-01     0 0 2 2
   2.9603161769734304e-01 -6.1263983259566124e-01     0 0 3 1
   7.1729692943268308e-01 -6.3571172795990094e-01     0 0 4 0
   3.9169023064509512e-01 -1.6313149927329806e-01     0 1 0 3
   9.2306912733384838e-01 -4.1616088730104311e-03     0 1 1 2
   2.0432861065693600e-01 -9.9999357108026443e-01     0 1 2 1
   1.3490241166898162e-01 -9.3480477153081665e-02     0 1 3 0
   4.8295027971405086e-01 -6.7547598046971302e-01     0 2 0 2
   5.9848129963431573e-01 -3.4494295499517719e-01     0 2 1 1
   5.9253991888488644e-01 -4.7148342918208030e-01     0 2 2 0
   9.3740236057778925e-02 -6.8612492768379163e-01     0 3 0 1
   8.7643628049475897e-02 -5.3244097276238767e-01     0 3 1 0
   2.8837941181304838e-01 -7.7576724289719357e-01     0 4 0 0
   8.1476689633669652e-01 -3.9843666665183225e-01     1 0 0 3
   8.5867632592966614e-01 -6.5730403953106331e-01     1 0 1 2
   3.3033712968711609e-01 -8.2920109332967595e-01     1 0 2 1
   9.3183505625083818e-01 -4.3763759659493229e-01     1 0 3 0
   7.4381120723849681e-01 -9.7943412930678297e-01     1 1 0 2
   9.2537655119103224e-01 -8.3323854200227121e-01     1 1 1 1
   9.9222846142585786e-01 -3.0429514977349675e-01     1 1 2 0
   1.8462246758147258e-01 -3.4711587305512087e-01     1 2 0 1
   6.9598379111661757e-01 -4.1398373963962481e-01     1 2 1 0
   5.9321145508122231e-01 -5.7669051577182973e-01     1 3 0 0
   1.2607533909663340e-01 -1.0317118843233734e-01     2 0 0 2
   4.1650128057994940e-01 -5.5644375530837276e-01     2 0 1 1
   2.8105941241656401e-01 -6.1959648394007072e-01     2 0 2 0
   2.2913697977975803e-01 -6.2947970332087932e-01     2 1 0 1
   7.6994680835397303e-02 -8.8894875016480157e-01     2 1 1 0
   3.2837443814071565e-01 -7.3072934557252067e-01     2 2 0 0
   2.4441273568403568e-01 -5.8448850064747426e-01     3 0 0 1
   3.6866354167864823e-01 -7.4977088242292911e-01     3 0 1 0
   2.3142795228931493e-01 -3.2877704330197399e-01     3 1 0 0
   7.9347038818219229e-01 -1.2547490472228962e-01     4 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   8.1503889845252442e-01  5.7940624263921736e-01     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     1 0 0 0
   6.2887092476192441e-01  4.7739705186216025e-01     0 0 0 2
   1.0880880202576929e-01  1.2979044678145574e-01     0 0 1 1
   7.7135769779391483e-01  2.9251678441302703e-01     0 0 2 0
   7.6024873636674539e-01  3.7520697637237932e-01     0 1 0 1
   3.5404867974764143e-01  6.3997881656511635e-01     0 1 1 0
   9.2012825371703522e-01  9.5025237414531982e-01     0 2 0 0
   7.3265441168688905e-01  7.9779805187033404e-01     1 0 0 1
   8.1967728017814334e-01  4.6142047339185160e-01     1 0 1 0
   4.5257584585462501e-01  5.7942999414141760e-01     1 1 0 0
   9.7146570960593681e-01  5.1068597124455772e-01     2 0 0 0
   9.1619506800370065e-01  9.5222972517471283e-01     0 0 0 3
   8.3911223469260721e-01  5.1293239440439842e-01     0 0 1 2
   8.9152945200518219e-01  4.0022862209017790e-01     0 0 2 1
   8.6055847856242138e-02  5.2599535022210109e-01     0 0 3 0
   3.9280343353413204e-02  5.3160643416066022e-01     0 1 0 2
   8.8007523626092599e-01  4.4010452760388352e-01     0 1 1 1
   5.8864013319306085e-01  9.5646825291051918e-01     0 1 2 0
   4.3195341826973177e-01  6.4108059631710901e-01     0 2 0 1
   2.7623467206779617e-01  1.8753310953617705e-01     0 2 1 0
   3.8318833121247048e-01  6.8444501687048231e-01     0 3 0 0
   7.5973484188305906e-01  6.3945834554706626e-01     1 0 0 2
   1.5780712857740331e-01  5.1938818791852713e-02     1 0 1 1
   7.2328799437884617e-02  8.7053986493057567e-01     1 0 2 0
   7.5729383237533920e-01  5.3080798803400620e-01     1 1 0 1
   7.4780286697102849e-01  3.5420906746490351e-02     1 1 1 0
   8.3001183384564325e-01  1.6396800343132020e-01     1 2 0 0
   1.1328055482044842e-01  7.1926857611130390e-01     2 0 0 1
   3.2314597644058337e-03  4.3451329573733422e-01     2 0 1 0
   4.0864302795782827e-02  6.2182282126593535e-01     2 1 0 0
   2.5726548221766271e-01  6.5313033231214168e-01     3 0 0 0
   6.0696887625705864e-01  1.4160255535580338e-01     0 0 0 4
   5.2428719006678426e-01  6.3755226770301920e-01     0 0 1 3
   9.1902647396504245e-01  8.0772452000888273e-01     0 0 2 2
   3.4889293524850762e-01  8.9023260254889380e-01     0 0 3 1
   6.3095838326539769e-02  4.5770173727427688e-01     0 0 4 0
   7.2095234306573508e-01  9.3080979535859532e-01     0 1 0 3
   8.9337241458397931e-01  2.2896817104377232e-01     0 1 1 2
   9.2396978890708170e-01  4.3955991949865592e-01     0 1 2 1
   9.1097203079190670e-01  6.8421852527382709e-01     0 1 3 0
   3.0745787374091238e-01  7.8600209801737320e-01     0 2 0 2
   9.0680393386017710e-01  1.6960708618611428e-01     0 2 1 1
   7.6047522842906190e-01  4.9544406658757667e-01     0 2 2 0
   2.3226153861370941e-01  2.9416036200437712e-01     0 3 0 1
   7.3214851586713847e-01  1.5238979186508328e-01     0 3 1 0
   7.4507138912802162e-01  1.6410193367120901e-01     0 4 0 0
   7.8232141713719880e-02  5.2021006984645968e-01     1 0 0 3
   1.2546847580255405e-01  8.8995564444454189e-01     1 0 1 2
   1.8037226571718801e-01  5.9389217924042237e-01     1 0 2 1
   8.1969515272401983e-01  9.1302667740407706e-01     1 0 3 0
   8.7761377816908703e-01  5.7697111255348243e-01     1 1 0 2
   8.3103754084139947e-01  8.7327134277358243e-01     1 1 1 1
   9.8359573817979351e-01  9.0336634027928409e-01     1 1 2 0
   2.4804411840068369e-01  6.4970698610400179e-01     1 2 0 1
   3.1686713747534301e-01  7.0061996472096999e-01     1 2 1 0
