          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     1 0 0 0
   0.5617431053580406e+00 -0.6999570588396253e+00     0 0 0 2
   0.9088854278487626e+00 -0.2917204150390822e+01     0 0 1 1
  -0.3034105215747488e+00  0.2580349795249905e+01     0 0 2 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 1
  -0.6863338882639416e+16 -0.8448526074204949e+15     0 1 1 0
   0.1182544039674884e+01 -0.4318207231868096e+00     0 2 0 0
   0.6269357712756547e+00 -0.8541122976964929e+00     1 0 0 1
  -0.3627008226988916e-01  0.7685893399030694e+00     1 0 1 0
   0.2266312383974403e+01 -0.4091387326098227e+01     1 1 0 0
  -0.5819194362486192e+00  0.4852064022522563e+01     2 0 0 0
  -0.1231775611914447e+01 -0.2715162926338928e+01     0 0 0 3
  -0.9760602244794541e+14  0.1796615225082057e+17     0 0 1 2
  -0.3773381163983148e+16 -0.2078963489753893e+17     0 0 2 1
  -0.3264072750815415e+16 -0.5278632625374158e+16     0 0 3 0
  -0.5261822228172416e+16  0.4066847772485328e+16     0 1 0 2
  -0.3543551351042288e+16  0.8041455161931004e+16     0 1 1 1
  -0.2324731451523128e+16 -0.2664946971041399e+17     0 1 2 0
  -0.5148083741844914e+16  0.6751770299814286e+16     0 2 0 1
  -0.2984888232605908e+17  0.5389505739099270e+17     0 2 1 0
  -0.7877243676923016e+16  0.1901569962618710e+16     0 3 0 0
   0.1000426849026347e+17  0.2367912309482077e+16     1 0 0 2
   0.7969866091035880e+31  0.3187946436414352e+32     1 0 1 1
  -0.3436926657916217e+16 -0.6643969703218571e+16     1 0 2 0
  -0.1374925224330799e+17  0.1136807784645359e+17     1 1 0 1
   0.7810522729503060e+15 -0.7433260131424974e+17     1 1 1 0
  -0.1404719923323878e+17  0.1139691449617502e+17     1 2 0 0
  -0.6400000000000000e+02 -0.3800000000000000e+02     2 0 0 1
  -0.7751375624011542e+16 -0.3962807375086410e+16     2 0 1 0
  -0.1298764940345184e+32  0.1872309696698329e+32     2 1 0 0
  -0.1150000000000000e+02 -0.1575000000000000e+02     3 0 0 0
   0.1936764782801988e+17  0.6671017570948432e+16     0 0 0 4
   0.2679127344097481e+32  0.1232950528063779e+32     0 0 1 3
   0.1002426009073638e+33  0.5725054169365050e+31     0 0 2 2
  -0.8467831057225644e+32  0.1089247742592526e+32     0 0 3 1
   0.4381997300368072e+17 -0.3494715689997857e+17     0 0 4 0
   0.4232117795967746e+17  0.3075163197420039e+17     0 1 0 3
   0.2026428625894939e+18  0.4529354278968776e+16     0 1 1 2
   0.2714925356496518e+48 -0.1876783436425308e+48     0 1 2 1
   0.1368875693252011e+18  0.3572849512167282e+17     0 1 3 0
   0.5668354876793657e+17  0.1039922945103587e+18     0 2 0 2
   0.2319093099949413e+32  0.3425731723271256e+32     0 2 1 1
   0.1279022294173221e+19 -0.5404319552844595e+18     0 2 2 0
   0.8106479329266893e+17  0.1283525893800591e+18     0 3 0 1
   0.3242591731706757e+18 -0.1125899906842624e+18     0 3 1 0
  -0.6305039478318694e+17  0.1035827914295214e+18     0 4 0 0
   0.2701804280855012e+32  0.1639225165240227e+32     1 0 0 3
   0.1445365562313789e+33  0.4758970888620934e+31     1 0 1 2
  -0.1278519755442409e+33  0.5039204099744243e+32     1 0 2 1
  -0.1612544875935475e+32  0.2717812454437843e+32     1 0 3 0
   0.5035012125061683e+32  0.5052108680267637e+32     1 1 0 2
   0.5756795237151313e+33  0.1605525742888785e+33     1 1 1 1
  -0.1343755702130586e+33 -0.6939464259211862e+31     1 1 2 0
  -0.1382763702475548e+33  0.3947983434700011e+32     1 2 0 1
   0.5603998903228264e+48 -0.4285892938770578e+47     1 2 1 0
  -0.1454689223771900e+32  0.5549844576091263e+32     1 3 0 0
   0.1261390083327121e+33  0.6939966835653302e+32     2 0 0 2
  -0.5218912750935515e+33  0.1697768875843871e+33     2 0 1 1
  -0.4925566069549902e+32  0.2962747873677658e+32     2 0 2 0
   0.1050826420958767e+33  0.9780512852740518e+32     2 1 0 1
  -0.9756813886089646e+32  0.5219218759004133e+32     2 1 1 0
   0.1927421727112773e+33  0.2432613537512065e+33     2 2 0 0
   0.1847993408287663e+47  0.1153736284146800e+48     3 0 0 1
  -0.6374580421888138e+32  0.6744424427766243e+32     3 0 1 0
  -0.2726133114470836e+33 -0.1585295985214216e+33     3 1 0 0
  -0.2344348866401858e+32  0.1653255056466564e+32     4 0 0 0
   0.2665107152234588e+32 -0.9703235432844999e+31     0 0 0 5
   0.2063130024628201e+33 -0.2081694151178743e+33     0 0 1 4
  -0.5666494674359573e+48 -0.6436021246425914e+48     0 0 2 3
   0.7942516524341455e+48  0.6214210401378060e+48     0 0 3 2
   0.2838758414812825e+48  0.8460610118403340e+47     0 0 4 1
  -0.6523643728466065e+32 -0.4985542734794721e+32     0 0 5 0
   0.4665788355463230e+32 -0.1381141636019215e+32     0 1 0 4
   0.1170638513189977e+48 -0.6239236560516170e+48     0 1 1 3
  -0.6052538324733279e+48 -0.1425129236261420e+49     0 1 2 2
   0.1720081116812005e+49  0.1684457168312499e+49     0 1 3 1
   0.3125229884932616e+48  0.5545764266405183e+47     0 1 4 0
  -0.1101306943736512e+32  0.1266826548743200e+33     0 2 0 3
   0.2233514519652178e+48 -0.1224474966809748e+49     0 2 1 2
  -0.1365560006602399e+49 -0.7792417407035339e+49     0 2 2 1
   0.7736019413150578e+48  0.1635288255913343e+49     0 2 3 0
  -0.3466890326228910e+32  0.2239628843300740e+33     0 3 0 2
   0.1693041858425027e+49 -0.1529493551157026e+49     0 3 1 1
  -0.5523433186257376e+64 -0.9920790295927395e+64     0 3 2 0
  -0.1464696868451040e+33  0.1063972449943407e+33     0 4 0 1
   0.6441901762525062e+48 -0.2926748574072903e+48     0 4 1 0
  -0.1774710840319521e+33 -0.1521180720273875e+32     0 5 0 0
   0.3343604792808879e+33 -0.2510541332829143e+33     1 0 0 4
  -0.1473353470026166e+48  0.3300883290081865e+48     1 0 1 3
  -0.1972879793813202e+64 -0.1071199093626341e+64     1 0 2 2
   0.3333651394176428e+48  0.1277959731940680e+48     1 0 3 1
  -0.2776148917728010e+33 -0.2871808610581435e+33     1 0 4 0
   0.9417875433271388e+33  0.2784018218174475e+33     1 1 0 3
  -0.3024035153624715e+48 -0.4549230418482108e+49     1 1 1 2
   0.6250251923418450e+49  0.8047263387223948e+49     1 1 2 1
   0.1056759084876493e+49  0.9078608538699656e+48     1 1 3 0
   0.3539543501354361e+48 -0.4084916126901031e+48     1 2 0 2
   0.6929654850083316e+48 -0.3336412682254236e+49     1 2 1 1
   0.1859844914879567e+49  0.3140910723603490e+49     1 2 2 0
   0.3017928849740745e+48 -0.6205876282197872e+48     1 3 0 1
   0.2073700527176768e+49 -0.9857345667508618e+49     1 3 1 0
   0.3483617635783172e+49  0.7186800501201854e+47     1 4 0 0
   0.2734126835139658e+48  0.1556255399816602e+48     2 0 0 3
   0.1060093711357469e+49  0.1528550076558676e+48     2 0 1 2
  -0.5078386967604957e+48 -0.6666443950533590e+47     2 0 2 1
  -0.9802624298566306e+33 -0.9360158080828379e+33     2 0 3 0
   0.1426709542396210e+49  0.1219091966222179e+49     2 1 0 2
   0.2113815686005116e+63 -0.6516773425031503e+64     2 1 1 1
   0.1534801407454539e+49  0.1076786154319488e+49     2 1 2 0
   0.1128012431226808e+49 -0.7410988015912032e+48     2 2 0 1
   0.2458223084273842e+49  0.1087472177064984e+50     2 2 1 0
   0.9362663476195493e+48 -0.1133542252796659e+49     2 3 0 0
   0.6716781291382061e+48  0.1359881611743373e+48     3 0 0 2
  -0.3123004141384589e+48  0.8481046712583230e+47     3 0 1 1
  -0.6544092831869748e+47  0.9134659865938477e+47     3 0 2 0
   0.2282518272997975e+49  0.3129003956614085e+48     3 1 0 1
   0.1178893626293014e+49  0.6217651738125894e+48     3 1 1 0
  -0.7743787203640026e+62 -0.2923505888712882e+64     3 2 0 0
  -0.2032837679505293e+49  0.5821657675903025e+48     4 0 0 1
  -0.1108475879114856e+48  0.9107454954182369e+47     4 0 1 0
  -0.1838202136581347e+48  0.2441944970361081e+48     4 1 0 0
  -0.1591900670757286e+48  0.2275392509913263e+48     5 0 0 0
  -0.1767446316281819e+32 -0.3284726054814747e+33     0 0 0 6
  -0.1497176641755004e+49  0.1757925762538768e+48     0 0 1 5
  -0.1858044988881125e+64  0.7791924326112379e+63     0 0 2 4
  -0.4918028137315721e+64  0.4781695876212258e+64     0 0 3 3
   0.3362660849155754e+64 -0.4765706896311003e+64     0 0 4 2
  -0.4519918682187701e+48  0.4606556784451391e+49     0 0 5 1
   0.1367396656026718e+48  0.2499056202514543e+48     0 0 6 0
  -0.1710954793942998e+48 -0.2527891570441819e+48     0 1 0 5
  -0.9014315073903244e+49 -0.2203883950060152e+49     0 1 1 4
  -0.2143626317547114e+50  0.1674347576251623e+50     0 1 2 3
  -0.1415876962351005e+80  0.4250741381101450e+80     0 1 3 2
  -0.1762391116480643e+50  0.8990262184376679e+49     0 1 4 1
  -0.1817353946739405e+49  0.5628873330345914e+49     0 1 5 0
  -0.6759307202776930e+48 -0.9878929537917031e+48     0 2 0 4
  -0.2899481283439957e+50 -0.1995122433326643e+50     0 2 1 3
  -0.7456530760311921e+65  0.5137257582392245e+65     0 2 2 2
   0.7176240807525239e+65 -0.7538953184420471e+65     0 2 3 1
   0.1152413005984848e+65 -0.2831730478857021e+65     0 2 4 0
  -0.5902108570074850e+48 -0.2968467113475811e+49     0 3 0 3
  -0.2097512011696187e+65 -0.6083928200622366e+64     0 3 1 2
  -0.3561624842795195e+65  0.1077422615862377e+65     0 3 2 1
   0.7120089167487642e+65 -0.6869937582299451e+65     0 3 3 0
   0.1677097642408187e+49 -0.5776239888173172e+49     0 4 0 2
  -0.2787701320310024e+65 -0.5840083018303631e+63     0 4 1 1
  -0.2456753346552051e+66  0.5774011178033314e+65     0 4 2 0
   0.3356352193642953e+49 -0.6547019248878805e+49     0 5 0 1
  -0.7185017505141737e+65 -0.1337589354726747e+65     0 5 1 0
   0.4150565365599980e+49 -0.1419311205819919e+49     0 6 0 0
   0.3851951392496696e+48  0.2213107854653379e+48     1 0 0 5
  -0.4146066645321289e+64  0.1205929146700468e+64     1 0 1 4
  -0.1167854716209993e+65  0.1309857267194654e+65     1 0 2 3
   0.5841777221644707e+64 -0.1604924951549742e+65     1 0 3 2
  -0.1246691139163404e+64 -0.4133992614632828e+64     1 0 4 1
   0.1635183033437542e+48  0.1114410192760965e+49     1 0 5 0
   0.2831622312245564e+48 -0.3171078586944867e+49     1 1 0 4
  -0.1360120694449723e+65 -0.4762288012597858e+64     1 1 1 3
  -0.7915931044320795e+65  0.2592657424981096e+65     1 1 2 2
   0.3052483743496410e+65 -0.6148583544932152e+64     1 1 3 1
  -0.1076503163372682e+50  0.2438199647110765e+50     1 1 4 0
  -0.3790073327972035e+49 -0.8837356748004329e+49     1 2 0 3
  -0.1316063464665061e+65 -0.3952873684047670e+65     1 2 1 2
  -0.5223797618956394e+81  0.1212744156254446e+81     1 2 2 1
   0.1645473871078793e+65 -0.3297017485547145e+65     1 2 3 0
  -0.7203209507713825e+49 -0.5096354008490228e+50     1 3 0 2
  -0.6190309321128596e+65 -0.3005748354060468e+65     1 3 1 1
   0.2267608525907937e+66 -0.1869238388322585e+66     1 3 2 0
  -0.1443232866864267e+50 -0.1361023399764403e+50     1 4 0 1
  -0.5742821451954208e+65 -0.1519669495927281e+65     1 4 1 0
   0.6576757367989063e+49 -0.7745958677853785e+50     1 5 0 0
   0.5055052101520708e+49 -0.4812193863820663e+49     2 0 0 4
  -0.2788972016752117e+65  0.5030822853112380e+64     2 0 1 3
   0.3573604158812074e+65 -0.5982338148483380e+65     2 0 2 2
   0.4506383484562801e+64 -0.9022789112345556e+64     2 0 3 1
  -0.1223801195632844e+48  0.1722533709872522e+49     2 0 4 0
  -0.4265228263271499e+64 -0.4596344613775125e+64     2 1 0 3
  -0.4897076274995155e+65 -0.9408844886209857e+64     2 1 1 2
   0.3471186810012399e+65 -0.1749698053729536e+65     2 1 2 1
   0.4554128175760251e+64 -0.4310275223826837e+64     2 1 3 0
  -0.1304639098150602e+65 -0.9026031201570042e+64     2 2 0 2
  -0.1744839523528666e+66 -0.5647342817409775e+65     2 2 1 1
   0.2854903303530357e+65 -0.5144409261849583e+65     2 2 2 0
  -0.3671587708890492e+65 -0.8409277376071220e+65     2 3 0 1
   0.4088755000169709e+80 -0.2483767037110096e+80     2 3 1 0
  -0.4062012363379968e+64 -0.1027120555724104e+65     2 4 0 0
  -0.3293181222376274e+64 -0.7133036355443877e+64     3 0 0 3
  -0.1015050820064822e+79 -0.2056807852876567e+80     3 0 1 2
   0.2752697682529518e+64 -0.1397215012114534e+65     3 0 2 1
  -0.1805234727634083e+48  0.1641730140216737e+49     3 0 3 0
  -0.2688162387549606e+65 -0.9773805031250772e+64     3 1 0 2
