          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     1 0 0 0
  -0.4135664904028479e+00  0.2584270589169616e+00     0 0 0 2
  -0.9088854278487626e+00  0.2917204150390822e+01     0 0 1 1
  -0.2275811093018489e+00 -0.1022745768145447e+01     0 0 2 0
  -0.4807052207413949e+00  0.4978573762678437e+00     0 1 0 1
   0.1382563295189228e+00 -0.2362320905291323e+01     0 1 1 0
  -0.1182544039674885e+01  0.4318207231868084e+00     0 2 0 0
  -0.3516384755177897e+00  0.3407005088107901e+00     1 0 0 1
  -0.4286479501015047e-01 -0.3529819319323367e+00     1 0 1 0
  -0.2266312383974405e+01  0.4091387326098222e+01     1 1 0 0
   0.5819194362486195e+00 -0.4852064022522559e+01     2 0 0 0
   0.6569194940525164e-01 -0.1445084227074368e+01     0 0 0 3
  -0.8721227663983866e-01 -0.3431635361646030e+01     0 0 1 2
  -0.5175261562773922e+01  0.3059055858372228e+01     0 0 2 1
  -0.1478786361320175e+01  0.1870552624080500e+01     0 0 3 0
  -0.1824545761025907e+01 -0.7809951778487180e+01     0 1 0 2
  -0.9642144056464439e+01 -0.1387983709892931e+02     0 1 1 1
   0.8197433571917552e+01  0.6123953411568045e+01     0 1 2 0
  -0.1951810734677326e+01 -0.3930509670884220e+01     0 2 0 1
   0.3005865807603162e+02  0.2308972740903620e+02     0 2 1 0
  -0.2961004869443440e+01 -0.8592323252143427e+01     0 3 0 0
   0.3466629895539254e+01 -0.2535161175040269e+00     1 0 0 2
   0.4299883144729375e+02  0.7995692368693110e+01     1 0 1 1
  -0.1233029217343089e+02  0.7010133945933934e+01     1 0 2 0
   0.5421523321265324e+01 -0.9708130128777132e+01     1 1 0 1
  -0.2020819138886813e+02  0.1129509931725542e+02     1 1 1 0
  -0.1022895842026930e+01 -0.1072817071445976e+02     1 2 0 0
   0.3799838138513408e+01 -0.2310040598864616e+01     2 0 0 1
   0.4014547790199025e+01  0.2073054926103663e+01     2 0 1 0
   0.4519053716898350e+02  0.2065300948857383e+02     2 1 0 0
  -0.2193700152849570e+02 -0.4247400459843257e+01     3 0 0 0
   0.2696815008745163e+01  0.3291938961651300e+01     0 0 0 4
  -0.5779011625304722e+01  0.1683341058596272e+02     0 0 1 3
  -0.1040331925956452e+02  0.9820202620202400e+02     0 0 2 2
   0.5861995952475068e+01 -0.4151831025370285e+02     0 0 3 1
   0.5787086907161035e+01 -0.9933956240501005e+00     0 0 4 0
   0.3076796813785634e+02  0.1421433421498907e+02     0 1 0 3
   0.5124739977484639e+02  0.4041965251025101e+02     0 1 1 2
   0.2698259577660901e+02 -0.2805821799131040e+03     0 1 2 1
   0.7141754570344162e+01 -0.3066743695825961e+02     0 1 3 0
   0.7396970801617796e+02  0.1142746797123651e+02     0 2 0 2
  -0.6842075067615401e+01  0.8204976410995744e+02     0 2 1 1
  -0.7666921624722205e+02  0.9595645731147968e+01     0 2 2 0
  -0.1339578451578098e+02  0.2521246345424866e+02     0 3 0 1
  -0.5743233102212032e+03  0.1553414047472573e+03     0 3 1 0
   0.4152347594801191e+02 -0.3750760495702667e+01     0 4 0 0
  -0.4394982212630816e+01  0.1802509562058633e+02     1 0 0 3
  -0.5627151316646874e+02  0.8072846124680028e+02     1 0 1 2
   0.3861015101227369e+02  0.4337722436149510e+02     1 0 2 1
   0.4859020326210047e+02  0.1685382738252742e+02     1 0 3 0
  -0.4043286877263913e+02  0.1023079695674725e+03     1 1 0 2
  -0.3636719782496912e+03  0.5224514392258990e+03     1 1 1 1
   0.5999760278915893e+02 -0.2309421443478048e+03     1 1 2 0
   0.4201898645334423e+02  0.1147429818198500e+03     1 2 0 1
   0.1059479117037752e+03 -0.6528798061489667e+03     1 2 1 0
  -0.3503888157234164e+02  0.1098502332347780e+03     1 3 0 0
  -0.1032854639945276e+02  0.4196912287096488e+01     2 0 0 2
   0.1417526457471739e+03 -0.7416224463550409e+03     2 0 1 1
   0.7928991436791151e+02  0.6589700026974697e+02     2 0 2 0
  -0.1218171760706750e+03  0.1186497995106961e+03     2 1 0 1
   0.4023147257869852e+02  0.8117429337641505e+02     2 1 1 0
  -0.2108674153072284e+03  0.2048138208639875e+03     2 2 0 0
  -0.2935691195580669e+02  0.5163495757859869e+02     3 0 0 1
  -0.1485649141152118e+01 -0.1365820839990154e+03     3 0 1 0
   0.2107181799701782e+03 -0.5497256852864210e+03     3 1 0 0
  -0.2898456778696091e+02  0.9958083841771004e+02     4 0 0 0
  -0.1213735331808188e+02 -0.4036761331862733e+01     0 0 0 5
  -0.5623385359818776e+02 -0.7042885834949011e+02     0 0 1 4
  -0.9928923615037219e+02 -0.2090839301193077e+03     0 0 2 3
  -0.4262590676177423e+03  0.6301522413159040e+02     0 0 3 2
  -0.1353213184925885e+03  0.5712573643814613e+02     0 0 4 1
  -0.1341584231891722e+02 -0.5802064035342323e+01     0 0 5 0
  -0.1255127451940545e+03  0.3383335791467806e+02     0 1 0 4
  -0.3316301703961398e+03 -0.1937374911776299e+03     0 1 1 3
  -0.2871854594656866e+03 -0.1130267736608467e+04     0 1 2 2
   0.1073770437512818e+04  0.1121581549193860e+04     0 1 3 1
  -0.9219254263837907e+02  0.5033707588325584e+02     0 1 4 0
  -0.3297603063466184e+03  0.2741519980956743e+03     0 2 0 3
  -0.4126804090845194e+03  0.2402667259311658e+03     0 2 1 2
   0.6797618735646311e+04  0.4943863646282263e+04     0 2 2 1
  -0.1278900187831132e+02  0.2444566673805934e+03     0 2 3 0
  -0.3211571599419751e+03  0.2455011092344423e+03     0 3 0 2
  -0.1184482703262387e+04 -0.2343163428493202e+04     0 3 1 1
   0.1048399285828941e+02 -0.2395795760788659e+03     0 3 2 0
  -0.5248733610653508e+03 -0.9686410947132348e+03     0 4 0 1
  -0.1108649074772127e+04 -0.2560748288929846e+04     0 4 1 0
  -0.1560275899569355e+03  0.4415648138629187e+01     0 5 0 0
  -0.3909310048411474e+02 -0.6615608208167069e+02     1 0 0 4
   0.4736029268818932e+03 -0.1675778698224873e+03     1 0 1 3
   0.3897497381230415e+04  0.7095594620878501e+03     1 0 2 2
  -0.5781225705949399e+03  0.3770179605843795e+02     1 0 3 1
  -0.8861751217676958e+02 -0.1412015757051307e+03     1 0 4 0
  -0.4558712366926367e+03 -0.4910098147266087e+03     1 1 0 3
  -0.3128641090634605e+03 -0.2671430599856540e+04     1 1 1 2
  -0.4211031250298352e+04  0.1800497174901294e+04     1 1 2 1
  -0.1065033066600356e+04  0.2751055905900065e+03     1 1 3 0
  -0.1307591057006958e+04 -0.1040581430979314e+04     1 2 0 2
  -0.5575864872750467e+03 -0.4458449147985089e+04     1 2 1 1
   0.2787185650338407e+04  0.3190187636555997e+04     1 2 2 0
  -0.4109396955290047e+03 -0.1766507051345638e+03     1 3 0 1
   0.1095732488848401e+05  0.1143485927902293e+05     1 3 1 0
  -0.1073130381336026e+04 -0.1585023284758204e+04     1 4 0 0
   0.3779008404970723e+02 -0.1919702465054375e+03     2 0 0 3
   0.1467293901813651e+04 -0.5215074499026412e+03     2 0 1 2
   0.1059017455787911e+04  0.4962722526582377e+03     2 0 2 1
  -0.3470585831605314e+02 -0.5803475871893951e+03     2 0 3 0
   0.1247913335548780e+04 -0.3928826026416380e+03     2 1 0 2
   0.1607006053545907e+05  0.7812664881925039e+04     2 1 1 1
  -0.2583849119141017e+04 -0.1821537189417170e+03     2 1 2 0
   0.3346390659082941e+03 -0.2619980123505915e+04     2 2 0 1
  -0.4667581523997316e+04  0.8708273358013233e+03     2 2 1 0
   0.1618509436030649e+03 -0.1730126531277194e+04     2 3 0 0
   0.2022002988244550e+03 -0.4918653250445871e+03     3 0 0 2
  -0.7310521572803807e+04  0.7558833380717876e+03     3 0 1 1
  -0.1683781979078047e+03 -0.3004061785175036e+03     3 0 2 0
   0.2357292091456879e+04 -0.8573532388838116e+03     3 1 0 1
   0.1479659721005108e+04  0.1507910192331822e+04     3 1 1 0
   0.5854166272976299e+04  0.4043623502195448e+04     3 2 0 0
   0.1908107284099149e+04 -0.1503683461336771e+04     4 0 0 1
  -0.2313294522075869e+04  0.6862365156367121e+03     4 0 1 0
  -0.5274887545730681e+04 -0.1296320924445237e+04     4 1 0 0
   0.5548295536583678e+03  0.2560367972797288e+03     5 0 0 0
   0.3975440841213875e+02 -0.2962435972619723e+01     0 0 0 6
   0.3619502819510282e+03  0.7061335024446571e+02     0 0 1 5
   0.1158323252873712e+03  0.1006527170714272e+04     0 0 2 4
   0.2419455617531122e+04  0.3424612852620117e+04     0 0 3 3
   0.1205318618806497e+04 -0.2318249329391082e+04     0 0 4 2
   0.4545925806122625e+03  0.1763205269160945e+03     0 0 5 1
   0.2674519630332686e+02  0.2425809862324931e+02     0 0 6 0
   0.3381039128107826e+03 -0.3397380078026678e+03     0 1 0 5
   0.2351570540670691e+04 -0.7402609797324619e+03     0 1 1 4
   0.5237910444447622e+04  0.2586900986623334e+04     0 1 2 3
   0.6453192763470363e+04 -0.3235433605925378e+05     0 1 3 2
   0.2293688746539084e+04 -0.5186274886342913e+04     0 1 4 1
   0.3458330513784149e+03  0.4747470391969812e+02     0 1 5 0
   0.4369330527817643e+03 -0.2039886708379013e+04     0 2 0 4
   0.4891110932300091e+04 -0.2006258588204635e+04     0 2 1 3
  -0.3979895876935311e+04  0.1960730456714572e+05     0 2 2 2
  -0.2048250961070257e+05 -0.9167913789375098e+02     0 2 3 1
   0.9772070257367373e+03 -0.5809854728793758e+03     0 2 4 0
  -0.1026560394884301e+03 -0.3408665859944544e+04     0 3 0 3
  -0.5422753583302750e+04  0.8886212262374025e+04     0 3 1 2
  -0.2374429012386622e+06  0.9991832810567884e+05     0 3 2 1
   0.4624161706455165e+04 -0.1744343245480221e+04     0 3 3 0
   0.4959811020608171e+04 -0.1592116108947289e+04     0 4 0 2
   0.2860550908461019e+05  0.2295657198059405e+04     0 4 1 1
   0.1032280892059410e+05 -0.5928649231283187e+04     0 4 2 0
   0.1225706297700692e+05 -0.1485905162037644e+04     0 5 0 1
   0.7429031470196354e+04  0.3071173245328103e+04     0 5 1 0
  -0.1272246279026065e+04  0.1157887456899423e+04     0 6 0 0
   0.2629012923195334e+03  0.1312533805930870e+03     1 0 0 5
  -0.4139382929892577e+00  0.3284662789487319e+04     1 0 1 4
  -0.4994526386631670e+04  0.1074769598731223e+05     1 0 2 3
   0.1763792906959746e+04  0.4884514742322110e+04     1 0 3 2
   0.2308559536790836e+04  0.2653875193859866e+04     1 0 4 1
   0.2376943157127570e+02  0.5082037902738571e+03     1 0 5 0
   0.3329458296879302e+04  0.1829918283158332e+03     1 1 0 4
   0.2974947531515654e+03  0.2140768487610226e+05     1 1 1 3
  -0.2477106682871900e+05  0.6221223150621870e+05     1 1 2 2
   0.2288909528715402e+05 -0.4053573867252821e+05     1 1 3 1
   0.3802686012806322e+04  0.2291744185150190e+04     1 1 4 0
   0.1169973702678061e+05 -0.3380100762647040e+04     1 2 0 3
   0.3254587371449600e+05  0.2209656727222453e+05     1 2 1 2
   0.3441178981615194e+05 -0.2212790890204827e+06     1 2 2 1
   0.9842554699797189e+04 -0.1451861893691746e+05     1 2 3 0
   0.1582173471497770e+05 -0.4889418540445770e+04     1 3 0 2
  -0.1433019533931441e+05  0.7335585834314038e+05     1 3 1 1
  -0.4291888112139134e+05 -0.1877498415755892e+04     1 3 2 0
   0.1550220019081298e+03  0.1814958397142890e+05     1 4 0 1
  -0.3791660283729890e+06  0.1296745470211893e+06     1 4 1 0
   0.1629659446572601e+05  0.1563617530283832e+04     1 5 0 0
   0.5152195213553510e+03  0.8604244336538079e+03     2 0 0 4
  -0.3376290026654588e+04  0.2117471316088208e+04     2 0 1 3
   0.1990627341413695e+04 -0.1396368835008372e+06     2 0 2 2
   0.3336911621308579e+04  0.3475007166665490e+04     2 0 3 1
  -0.1308389354900480e+04  0.2071755140703104e+04     2 0 4 0
   0.2345433128598639e+04  0.9950047859620570e+04     2 1 0 3
  -0.4100914512999107e+05  0.6307061007723369e+05     2 1 1 2
   0.6109306885547655e+04  0.2645803673592018e+05     2 1 2 1
   0.1062989080436934e+05  0.1483890782252388e+05     2 1 3 0
  -0.2070537262339002e+04  0.3919583811485045e+05     2 2 0 2
  -0.8836864953757488e+05  0.1333832557353568e+06     2 2 1 1
   0.4632098080132428e+05 -0.6839303137444382e+05     2 2 2 0
   0.1992718129721369e+05  0.2059916112471618e+05     2 3 0 1
   0.7639574482149356e+05 -0.1853393513086602e+06     2 3 1 0
  -0.3608428891152715e+04  0.2843810934352537e+05     2 4 0 0
   0.9899098890066313e+03  0.3736222605501686e+04     3 0 0 3
  -0.1982012486685448e+05  0.1100630855937338e+05     3 0 1 2
   0.1010690430663481e+05 -0.4175374360679830e+05     3 0 2 1
  -0.2824498658133034e+04  0.2445853671369616e+04     3 0 3 0
  -0.2435916458940024e+04  0.6131493598708102e+04     3 1 0 2
   0.3819360130702633e+05 -0.4220484549031779e+06     3 1 1 1
