          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     1 0 0 0
  -0.6598872889598132e+00  0.1315693987202444e+01     0 0 0 2
  -0.5358100377999896e+00  0.1962498024746400e+01     0 0 1 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 2 0
  -0.5628993827214871e+00  0.1001805571435395e+01     0 1 0 1
  -0.7730926709494514e+00  0.2377314710868954e+01     0 1 1 0
  -0.8037567869402837e+00  0.2615643158327750e+00     0 2 0 0
  -0.1282334752812570e+01  0.2498127700528796e+01     1 0 0 1
   0.1306388863164070e+00 -0.2035081805893298e+01     1 0 1 0
  -0.1411254792174268e+01  0.2775841223289217e+01     1 1 0 0
   0.4184746536258521e-01 -0.3253334885609490e+01     2 0 0 0
  -0.1706561154837791e+02 -0.7389230447441844e+01     0 0 0 3
  -0.5890340255559778e+01 -0.2270916847160658e+02     0 0 1 2
   0.8557837414196757e+02 -0.9822469610806422e+01     0 0 2 1
  -0.1474661103234378e+03 -0.5492292136361737e+02     0 0 3 0
  -0.1856829919228203e+02 -0.9152154539460817e+01     0 1 0 2
  -0.4150810113257966e+01 -0.2093749278320390e+02     0 1 1 1
   0.6246702828242756e+02 -0.1697688020678085e+02     0 1 2 0
  -0.1382320869937623e+02 -0.1141259491980245e+02     0 2 0 1
  -0.5024855480262335e+01 -0.1803461248153022e+02     0 2 1 0
  -0.4375587506521338e+01 -0.7356095188010399e+01     0 3 0 0
   0.2103408941215389e+02 -0.1316999878175529e+02     1 0 0 2
   0.3052234549395379e+02  0.5517001664385266e+01     1 0 1 1
  -0.3060129778877119e+02 -0.5071053449896379e+01     1 0 2 0
   0.2432185383276275e+02 -0.2688682653950189e+02     1 1 0 1
   0.5289159766779129e+02 -0.1580070346757531e+03     1 1 1 0
  -0.1120351727060624e+00 -0.2191885663571692e+02     1 2 0 0
  -0.2215182173027559e+02  0.5158110568077181e+02     2 0 0 1
  -0.4338583632555738e+02 -0.5152033353989837e+01     2 0 1 0
   0.3738663188410263e+02  0.1063994698235159e+02     2 1 0 0
  -0.1295573823021284e+02  0.6509859515687104e+00     3 0 0 0
   0.1118654632505593e+03 -0.2879809131907314e+03     0 0 0 4
   0.1248038678536557e+03 -0.1296887464070412e+03     0 0 1 3
  -0.6331040074681756e+03  0.5905406472317452e+03     0 0 2 2
   0.3549962918140698e+03 -0.1097706366052100e+04     0 0 3 1
  -0.3017443920835510e+03  0.9278970697894576e+03     0 0 4 0
   0.3375601916355933e+03 -0.3324485927749683e+03     0 1 0 3
   0.3981004911090500e+03  0.5307399079222298e+03     0 1 1 2
  -0.6892793164868331e+03  0.9894876112008873e+03     0 1 2 1
  -0.4239154903498313e+04 -0.9243395471919628e+03     0 1 3 0
   0.2091104554187060e+03 -0.2162006949241146e+03     0 2 0 2
   0.4998753107911342e+03  0.2175879908219056e+03     0 2 1 1
  -0.3787395032871552e+03  0.5053737408590774e+03     0 2 2 0
   0.1727405231948741e+03 -0.1241931703286344e+03     0 3 0 1
   0.2336956938032139e+03  0.1421204407722943e+03     0 3 1 0
   0.6015166925440185e+02 -0.2543759043528483e+02     0 4 0 0
   0.9449363994850346e+02  0.2367256517256098e+03     1 0 0 3
  -0.8924990976018104e+03  0.1474616217480615e+04     1 0 1 2
   0.7592063099575390e+04 -0.3534640735604508e+04     1 0 2 1
  -0.2399054363029083e+03  0.1109926601255701e+04     1 0 3 0
   0.8360277148604396e+02  0.7707592857575594e+03     1 1 0 2
  -0.1638717036545492e+04  0.1355485033858472e+04     1 1 1 1
  -0.6551597061307147e+02 -0.1792074799801192e+04     1 1 2 0
   0.4170715890418416e+03  0.7675275811722079e+02     1 2 0 1
   0.4421913892424297e+02  0.1068532031081516e+04     1 2 1 0
   0.2650356057491510e+03  0.1885962421778568e+03     1 3 0 0
  -0.6958296335996120e+03 -0.3576643739029410e+03     2 0 0 2
   0.1320594315296118e+04  0.9292967436927597e+02     2 0 1 1
  -0.5824271721760472e+02  0.6350735822187720e+03     2 0 2 0
  -0.3921739572031696e+04 -0.1315786509355991e+04     2 1 0 1
   0.7889617244968128e+03  0.1676515678005684e+04     2 1 1 0
  -0.3941949864432338e+03  0.1671359574262630e+03     2 2 0 0
   0.5685856914055205e+03  0.1503058780090000e+03     3 0 0 1
   0.1388831538879829e+02  0.3811731974580068e+03     3 0 1 0
   0.6996075227779988e+03 -0.2077730744447807e+03     3 1 0 0
   0.1523433368611988e+02  0.7890773671665160e+02     4 0 0 0
   0.4013512677747467e+04  0.1498329203806184e+04     0 0 0 5
   0.2352175159969253e+04 -0.4057833336349516e+04     0 0 1 4
  -0.1490227709612828e+04 -0.1658413977125426e+05     0 0 2 3
   0.5103955069557335e+05  0.1558407784620210e+05     0 0 3 2
  -0.1950323062282463e+05  0.1162747565013186e+06     0 0 4 1
   0.7882094317286069e+04  0.2193118089748806e+04     0 0 5 0
   0.5985499460104210e+04  0.4577566805598361e+04     0 1 0 4
  -0.1588715356851799e+05  0.9727018044605991e+04     0 1 1 3
  -0.1088895196707761e+05 -0.1279648332268960e+05     0 1 2 2
   0.4835512337123547e+05 -0.2236281711304444e+05     0 1 3 1
  -0.3808732243136004e+05  0.6448616065157539e+05     0 1 4 0
   0.4791990395239987e+04  0.5464840654915132e+04     0 2 0 3
  -0.2308949597382811e+05  0.5989411294084546e+04     0 2 1 2
  -0.1016373309156042e+05 -0.2167290385904859e+05     0 2 2 1
   0.1967087823821450e+05 -0.1748827588323912e+05     0 2 3 0
   0.2071095582042683e+04  0.3388692597222487e+04     0 3 0 2
  -0.6809702176379948e+04  0.7055824089104099e+04     0 3 1 1
  -0.4254338844321691e+04 -0.9200174542976582e+04     0 3 2 0
   0.8390929985281256e+03  0.1953767362140507e+04     0 4 0 1
  -0.2200027747455887e+04  0.2273352916391728e+04     0 4 1 0
   0.6910753525143934e+02  0.4614733095666723e+03     0 5 0 0
  -0.7607429000037453e+04 -0.3049036504894140e+04     1 0 0 4
   0.5898596440496960e+04 -0.3291994289334131e+05     1 0 1 3
   0.2891743413049844e+05  0.1025913294468221e+06     1 0 2 2
  -0.3648350318633716e+05 -0.6350019691281483e+05     1 0 3 1
   0.1471482657671869e+05  0.2792977437808211e+04     1 0 4 0
  -0.9825419738993896e+04 -0.9522358632563024e+04     1 1 0 3
  -0.8579521197929225e+04 -0.3321266812955814e+05     1 1 1 2
  -0.3025795514399384e+05  0.1955740357729302e+06     1 1 2 1
  -0.9361111093949690e+05  0.9299689573165039e+05     1 1 3 0
  -0.9091934498076114e+04 -0.3953001302077967e+04     1 2 0 2
  -0.1133685834003745e+04 -0.2956389859088633e+05     1 2 1 1
   0.3746022112794582e+05 -0.3523958102279107e+05     1 2 2 0
  -0.5334815104412889e+04  0.6505516447567432e+04     1 3 0 1
  -0.5697350317922754e+04 -0.1315097896578734e+05     1 3 1 0
  -0.3487331516754625e+04  0.1933319098078850e+04     1 4 0 0
   0.2389448347776693e+05  0.7180557044032924e+04     2 0 0 3
  -0.1820769520259700e+06  0.2153713944445011e+06     2 0 1 2
  -0.2671028963391032e+05 -0.6692934157363304e+05     2 0 2 1
   0.1127400505134248e+05  0.2596609184553949e+03     2 0 3 0
   0.3816147402011262e+05 -0.2312292722334385e+05     2 1 0 2
   0.1384211625422913e+05  0.1213425551909956e+06     2 1 1 1
  -0.1543971519618438e+05  0.2834556685587992e+04     2 1 2 0
   0.2438783500532501e+05 -0.1001556809251833e+05     2 2 0 1
   0.5686599155335784e+05 -0.9616183439413666e+04     2 2 1 0
  -0.3897714724587188e+04 -0.2945381383486082e+04     2 3 0 0
  -0.1902549077382058e+05  0.1603279746946969e+05     3 0 0 2
   0.1114861385401013e+03 -0.2094657212621920e+05     3 0 1 1
   0.6692157368168964e+04 -0.7279018811032527e+03     3 0 2 0
  -0.7041957785002558e+05  0.2906760150869369e+05     3 1 0 1
   0.5777416470302430e+04 -0.1856041253017381e+05     3 1 1 0
   0.6193042326216606e+04  0.2720007286973773e+05     3 2 0 0
   0.5360845772626518e+03 -0.4901287124198354e+04     4 0 0 1
   0.2940815252784296e+04 -0.6893891422438958e+03     4 0 1 0
  -0.6728920401776704e+03 -0.7323766969130536e+04     4 1 0 0
   0.5096724177752615e+03 -0.2379457341658716e+03     5 0 0 0
  -0.3350235859686683e+05  0.5728474509754265e+05     0 0 0 6
   0.2121387570707645e+06  0.6270150658924188e+05     0 0 1 5
   0.4575772564450932e+06  0.2695705665865903e+06     0 0 2 4
  -0.4757584820879500e+06  0.5561570147481674e+06     0 0 3 3
  -0.5115969836135738e+06 -0.1199911744888507e+07     0 0 4 2
   0.8527447868583470e+06  0.2795270650996201e+06     0 0 5 1
   0.4323556562972266e+05 -0.1186952384615932e+06     0 0 6 0
  -0.7229689253403338e+05  0.8232253666161795e+05     0 1 0 5
  -0.5721341571893822e+05 -0.1208406792823992e+06     0 1 1 4
  -0.7954926894918851e+05  0.3026370313982361e+06     0 1 2 3
  -0.8133762477811706e+06  0.1425387993073308e+07     0 1 3 2
  -0.1067935822356237e+07  0.1042946315468064e+07     0 1 4 1
  -0.2729661560326735e+07  0.3670368497692961e+06     0 1 5 0
  -0.1026462055839930e+06  0.8219477538878331e+05     0 2 0 4
  -0.1792208958175658e+06 -0.5313525498379872e+06     0 2 1 3
   0.7360836298250590e+06 -0.5841358424557045e+05     0 2 2 2
   0.2052990879953255e+06  0.8107087352833194e+06     0 2 3 1
  -0.9247311341387305e+06 -0.1989557742216321e+05     0 2 4 0
  -0.8102435263886550e+05  0.4039363346098272e+05     0 3 0 3
  -0.1187148926132245e+06 -0.3936031991871074e+06     0 3 1 2
   0.7628671576216011e+06  0.1467438771845046e+06     0 3 2 1
  -0.1350711347615657e+05  0.3396123057556095e+06     0 3 3 0
  -0.4365593513284476e+05  0.1360634304387544e+05     0 4 0 2
  -0.7411137738109881e+05 -0.1127048142088006e+06     0 4 1 1
   0.1455397260837390e+06 -0.2737764659294200e+05     0 4 2 0
  -0.1887913272035007e+05  0.2586671684614879e+04     0 5 0 1
  -0.1673936476387317e+05 -0.2657525151409011e+05     0 5 1 0
  -0.3286695233660043e+04 -0.4764184193258347e+03     0 6 0 0
   0.6327324735538202e+05 -0.1637059418145869e+06     1 0 0 5
   0.4683999162769580e+06  0.7876106041429040e+06     1 0 1 4
   0.2531278018181099e+07  0.2594471433835648e+07     1 0 2 3
  -0.5900147733793645e+07 -0.1340002570222520e+08     1 0 3 2
   0.9589549008181207e+05  0.5475232999703792e+06     1 0 4 1
   0.2923420444689538e+05 -0.1966499552034818e+06     1 0 5 0
   0.4340112007821064e+06 -0.1261533249398730e+06     1 1 0 4
   0.9977609987778952e+06  0.9388271172720498e+06     1 1 1 3
  -0.1737769072378088e+07  0.1428828942695658e+07     1 1 2 2
   0.9760192327521738e+06 -0.6836326725012309e+07     1 1 3 1
   0.1088403088661143e+07  0.1286436446192952e+07     1 1 4 0
   0.3459835279511081e+06 -0.6785503813682907e+05     1 2 0 3
   0.1114207484140554e+07  0.9055348183141460e+06     1 2 1 2
  -0.3894928083051310e+06  0.1316365430489402e+07     1 2 2 1
  -0.7478656983627161e+06 -0.2975106460061000e+07     1 2 3 0
   0.4667344887411524e+05 -0.1174491105492802e+06     1 3 0 2
   0.5070167268872201e+06  0.1715680466266435e+06     1 3 1 1
   0.1986811345677012e+06  0.7643910751422917e+06     1 3 2 0
  -0.7707451473219624e+05 -0.9196390840874135e+05     1 4 0 1
   0.3278874056865618e+06 -0.7089856283959492e+05     1 4 1 0
  -0.1218357240756845e+05 -0.4099068344928380e+05     1 5 0 0
   0.8265645599069283e+05  0.3990924883080636e+06     2 0 0 4
  -0.3654474238591590e+07 -0.3353089285312561e+07     2 0 1 3
   0.2596623393322089e+07  0.1671361965003310e+07     2 0 2 2
  -0.1081225952105834e+07  0.5616373444658761e+06     2 0 3 1
  -0.4001505767771175e+04 -0.2021652943608020e+06     2 0 4 0
  -0.5177310285053165e+05  0.9798702689574111e+06     2 1 0 3
  -0.1426607832093933e+07  0.4996055047778540e+07     2 1 1 2
   0.1166984692217716e+07 -0.7641360136713332e+07     2 1 2 1
   0.6655512827461597e+06  0.9863538655817399e+06     2 1 3 0
  -0.1824562178657723e+06  0.9331442672959390e+06     2 2 0 2
  -0.2095586436585593e+07  0.1101888557060606e+07     2 2 1 1
   0.5545684814557667e+06 -0.3223791397752245e+07     2 2 2 0
  -0.1327516874906451e+06  0.2432192325368522e+06     2 3 0 1
   0.1428660333932618e+06  0.5646305798384243e+06     2 3 1 0
   0.6568325381995524e+05  0.3682836412162312e+04     2 4 0 0
   0.1940872223514056e+06 -0.4068778259203163e+07     3 0 0 3
   0.1846454745837532e+07  0.1679238153721055e+07     3 0 1 2
  -0.6527248969495624e+06  0.2663935977837526e+06     3 0 2 1
  -0.2557592302680009e+05 -0.1228138350769149e+06     3 0 3 0
  -0.3007481513539330e+06 -0.3327194462438610e+07     3 1 0 2
   0.1335732968562792e+07  0.6964964867434286e+06     3 1 1 1
