          11
  -0.4422567759427268e-16  0.2820000000000000e+00     0 0 1 1
  -0.1358181240009268e-16  0.1410000000000000e+00     1 1 0 0
   0.2859395718579655e+00  0.9408253330124042e-01     0 2 0 1
  -0.2859395718579655e+00  0.9408253330124042e-01     2 0 1 0
  -0.4010728699254884e+00 -0.1742683811318294e+01     0 0 2 2
  -0.6329055405390719e+15  0.4458905715577154e+16     1 1 1 1
   0.1596547317249506e+16  0.4775358485846691e+16     2 2 0 0
   0.4187365841304495e+16 -0.8554660331650168e+16     0 2 1 2
   0.2100015056500398e+17 -0.1976290641572948e+17     1 3 0 1
   0.8277764157664325e+16 -0.2236594590739490e+16     2 0 2 1
  -0.2803828999574350e+17 -0.1610978551179956e+17     3 1 1 0
   0.9681117071475262e+16  0.4476020869038944e+17     0 0 3 3
  -0.2811243130031610e+31 -0.9741355450259744e+31     0 4 0 2
  -0.6593145697910252e+48 -0.5548815558460692e+48     1 1 2 2
   0.2893995267436781e+49  0.4107791812362887e+48     2 2 1 1
   0.2851145827557677e+48  0.1024570386409219e+49     3 3 0 0
  -0.2438756862524311e+32 -0.1687192008328595e+32     4 0 2 0
  -0.3226594539767343e+48 -0.3232388601886955e+48     0 2 2 3
  -0.1892659079581227e+50  0.1244407175467757e+50     1 3 1 2
  -0.2009322814236019e+48  0.1156346638405435e+48     2 0 3 2
  -0.7944581236364079e+49  0.1437191679157052e+50     2 4 0 1
   0.5477055749817183e+48 -0.3858660356582374e+49     3 1 2 1
   0.1036218452482102e+49  0.3099384858054926e+49     4 2 1 0
  -0.1258158859954652e+50 -0.7129585983935285e+49     0 0 4 4
  -0.7138664842694300e+64  0.4735204389520872e+64     0 4 1 3
   0.6494589111304756e+80 -0.3569130644339961e+80     1 1 3 3
  -0.5820797557550883e+65 -0.1856893045560714e+65     1 5 0 2
   0.2014624231787807e+81  0.2681151560626773e+81     2 2 2 2
   0.1565258597471527e+81  0.2221757762796553e+80     3 3 1 1
   0.7341255457725326e+64 -0.1276959189118461e+64     4 0 3 1
   0.1666318322097415e+80 -0.1173943948103645e+81     4 4 0 0
   0.7301493923180219e+63 -0.2096696916547522e+64     5 1 2 0
   0.6111279171757309e+80  0.2196172693020138e+81     0 2 3 4
  -0.2805345657620936e+79 -0.4565972519843771e+79     0 6 0 3
   0.2950770941216541e+82 -0.5392387611795365e+81     1 3 2 3
  -0.1237371025511730e+81 -0.7744327852877816e+80     2 0 4 3
   0.2956787839324905e+82  0.6168152813968669e+82     2 4 1 2
  -0.1343082821191871e+81 -0.1787434373751182e+81     3 1 3 2
   0.1074466256953497e+82  0.1429947499000946e+82     3 5 0 1
   0.3332636644194829e+81 -0.2347887896207290e+82     4 2 2 1
  -0.1745004851198039e+82 -0.1205766090018502e+82     5 3 1 0
  -0.1030616252123945e+79  0.4370060986321126e+79     6 0 3 0
   0.1609779429984710e+82 -0.1948016017207928e+82     0 0 5 5
   0.1657891177996613e+97  0.3675055589720307e+97     0 4 2 4
   0.3571561801074919e+112  0.5069542610827401e+111     1 1 4 4
  -0.4330949636289841e+97 -0.8335249392725688e+96     1 5 1 3
   0.4891168344789759e+113 -0.7078580630471571e+113     2 2 3 3
  -0.2745835903145362e+97  0.3047367376656003e+97     2 6 0 2
  -0.3919443326070595e+114 -0.1592712204915450e+114     3 3 2 2
   0.3267335108830423e+97  0.1068856115522042e+97     4 0 4 2
  -0.5726702600917597e+113 -0.1441533314765621e+114     4 4 1 1
   0.4279363333720450e+97 -0.4261221068739834e+97     5 1 3 1
   0.7619331842293160e+112  0.1081502423643179e+112     5 5 0 0
   0.9427313836175186e+96 -0.8260558227673926e+96     6 2 2 0
  -0.1086959912264734e+112 -0.2049232733663258e+113     0 2 4 5
   0.6632638728121354e+112 -0.3321937026564728e+112     0 6 1 4
  -0.4463448863011579e+114 -0.1410834638415223e+114     1 3 3 4
  -0.7467669717009746e+111  0.3691830906481358e+112     1 7 0 3
   0.4908185181631734e+112 -0.2602246845418850e+113     2 0 5 4
  -0.4833112282121896e+115 -0.9969348248233608e+114     2 4 2 3
   0.1704243024636548e+113 -0.2113341297024672e+114     3 1 4 3
  -0.1394736942645330e+115 -0.1856177976733086e+115     3 5 1 2
   0.2654486674262447e+115 -0.1177785592892815e+115     4 2 3 2
   0.4183310281742603e+114 -0.7567697464950547e+114     4 6 0 1
   0.4247178678819915e+115 -0.1884456948628504e+115     5 3 2 1
  -0.1411067296670972e+112 -0.5603485296376684e+111     6 0 4 1
   0.4606022023604306e+114 -0.1418970451213708e+114     6 4 1 0
   0.2421593711783858e+112  0.1458654720703815e+112     7 1 3 0
