          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     1 0 0 0
   0.6598872889598132e+00 -0.1315693987202444e+01     0 0 0 2
   0.5358100377999896e+00 -0.1962498024746400e+01     0 0 1 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 2 0
   0.5628993827214871e+00 -0.1001805571435395e+01     0 1 0 1
   0.7730926709494514e+00 -0.2377314710868954e+01     0 1 1 0
   0.8037567869402837e+00 -0.2615643158327750e+00     0 2 0 0
   0.1282334752812570e+01 -0.2498127700528796e+01     1 0 0 1
  -0.1306388863164070e+00  0.2035081805893298e+01     1 0 1 0
   0.1411254792174268e+01 -0.2775841223289217e+01     1 1 0 0
  -0.4184746536258521e-01  0.3253334885609490e+01     2 0 0 0
  -0.1036506497054692e+02 -0.6045208644363822e+01     0 0 0 3
  -0.6363938144801191e+01  0.1542681973963412e+02     0 0 1 2
  -0.5088416911030399e+02  0.1522384232451611e+02     0 0 2 1
   0.1556978912896155e+03  0.5223192655187987e+02     0 0 3 0
  -0.1550985319043915e+02 -0.1141820864249485e+02     0 1 0 2
  -0.1398953585954156e+02  0.4011975230712284e+01     0 1 1 1
  -0.2934224111662216e+02  0.2859554483598262e+02     0 1 2 0
  -0.1217979739909421e+02 -0.1116745726027756e+02     0 2 0 1
  -0.1313953120531305e+02  0.6313893247981289e+01     0 2 1 0
  -0.2640163070307497e+01 -0.7639700026144863e+01     0 3 0 0
  -0.2330052226440708e+02  0.3658742932087033e+01     1 0 0 2
   0.3052234549395379e+02  0.5517001664385266e+01     1 0 1 1
   0.2930705982822095e+02 -0.2975564046377554e+01     1 0 2 0
  -0.2071749579527196e+02 -0.4766917389935884e+01     1 1 0 1
   0.1743615201417246e+02  0.1746170565464063e+03     1 1 1 0
  -0.1535469921940716e+02  0.1896606898801668e+01     1 2 0 0
   0.7561200448928781e+02 -0.4385308685438677e+02     2 0 0 1
   0.2946918140601201e+02 -0.5263412892041074e+01     2 0 1 0
   0.3738663188410263e+02  0.1063994698235159e+02     2 1 0 0
  -0.6869710442135867e+01 -0.8344767451406561e+01     3 0 0 0
  -0.4701588812912938e+01  0.1156819817718149e+03     0 0 0 4
   0.1084601669939856e+03  0.1788091514184761e+03     0 0 1 3
   0.1284326575552172e+04 -0.2624753220910969e+03     0 0 2 2
   0.3017932518692965e+03 -0.9364257360634256e+03     0 0 3 1
  -0.1968317561732130e+04  0.2407999321539638e+04     0 0 4 0
  -0.2333428067220247e+02  0.2030213692559334e+03     0 1 0 3
   0.4933258057081400e+03  0.5425468010502184e+03     0 1 1 2
   0.1187434560421206e+04 -0.2838678514647094e+03     0 1 2 1
   0.5613253099536825e+04 -0.6990337089991756e+03     0 1 3 0
  -0.5786735418418131e+02  0.2443829261965639e+03     0 2 0 2
   0.2704410673689680e+03  0.5393515615138517e+03     0 2 1 1
   0.1757727584452684e+04  0.8594820524266703e+02     0 2 2 0
  -0.5080949266660502e+02  0.1300197658052474e+03     0 3 0 1
   0.1024012403416227e+03  0.4115139375245898e+03     0 3 1 0
  -0.3333796035507311e+02  0.4616003627833508e+02     0 4 0 0
   0.1811046075705206e+03 -0.7181019272895574e+02     1 0 0 3
  -0.1891156990651120e+03 -0.1603247189049433e+04     1 0 1 2
  -0.8518384720346832e+04  0.1899160324163118e+04     1 0 2 1
  -0.1872602068878543e+04  0.2073965568242344e+04     1 0 3 0
   0.6091596383197391e+03  0.2764084143691569e+03     1 1 0 2
   0.9968509825643657e+03 -0.3127999478740577e+03     1 1 1 1
  -0.1231252695180059e+03 -0.1449971311858060e+04     1 1 2 0
   0.6172842884418536e+03  0.2464247927534765e+03     1 2 0 1
   0.1479084072279863e+04  0.2384950517582730e+03     1 2 1 0
   0.3608773518176031e+03  0.4542380538132556e+03     1 3 0 0
  -0.6738492372036403e+03 -0.6729594122775884e+03     2 0 0 2
  -0.1274862688806762e+04 -0.5284886127142504e+03     2 0 1 1
  -0.1175809537253575e+04  0.1854768614771678e+04     2 0 2 0
   0.2038899955527663e+04 -0.5774332978994805e+03     2 1 0 1
  -0.3508612594865556e+04 -0.2883638483539384e+04     2 1 1 0
   0.6821680041202301e+03 -0.1510955756563443e+03     2 2 0 0
   0.5105027758913980e+02  0.4069130848032235e+03     3 0 0 1
   0.1044978598495457e+02  0.6363043383452363e+03     3 0 1 0
  -0.7287459153547745e+03  0.2431618314454172e+02     3 1 0 0
   0.2169572953762556e+03  0.7452835259322659e+02     4 0 0 0
   0.9806549993754913e+03 -0.4484787380478859e+03     0 0 0 5
   0.2675249961702164e+03 -0.5549685226550379e+04     0 0 1 4
  -0.1215140599577869e+05  0.2359190709828642e+04     0 0 2 3
  -0.4183871426963430e+05  0.4332239260891698e+05     0 0 3 2
   0.2569787713579892e+05 -0.8718002746240064e+05     0 0 4 1
  -0.2078616956993192e+05 -0.3232069858154581e+05     0 0 5 0
   0.3031763854220546e+04 -0.1293755021037413e+04     0 1 0 4
   0.4358035123418194e+04 -0.1310011994622302e+05     0 1 1 3
   0.6903304450512978e+03 -0.3974130327454182e+05     0 1 2 2
  -0.5294684871617065e+04  0.2295271736385106e+05     0 1 3 1
  -0.2341719422703692e+05  0.1019264437525513e+06     0 1 4 0
   0.4536437047198161e+04 -0.1467158951592850e+04     0 2 0 3
   0.1202109775985818e+05 -0.1868982309807014e+05     0 2 1 2
  -0.1305726851057962e+04 -0.4583311501374915e+05     0 2 2 1
   0.1461183199655330e+05 -0.7255273721006106e+04     0 2 3 0
   0.4704547373951064e+04 -0.4670786962449291e+03     0 3 0 2
   0.9704304261426078e+04 -0.1142024755263129e+05     0 3 1 1
   0.2873984993713166e+05 -0.3670715974599074e+05     0 3 2 0
   0.2551457130231284e+04  0.2273664208723432e+03     0 4 0 1
   0.7275839706545512e+04 -0.3756452678901522e+04     0 4 1 0
   0.8426663368161503e+03  0.4796335507339887e+03     0 5 0 0
  -0.5340693764638381e+04 -0.3257599532223156e+04     1 0 0 4
  -0.3679163927514129e+05  0.6328669362331896e+05     1 0 1 3
   0.1861472952832470e+05  0.1143113065609889e+06     1 0 2 2
   0.5301938213027278e+05 -0.1443450434209874e+06     1 0 3 1
  -0.3692716123280107e+05 -0.6031764412815149e+05     1 0 4 0
  -0.1228056349013157e+04 -0.1453056721379705e+05     1 1 0 3
  -0.5643237526580664e+05  0.2857713262008572e+05     1 1 1 2
   0.4518306105713620e+05  0.4432960652814744e+05     1 1 2 1
   0.7835951388135554e+05  0.7435169849331101e+05     1 1 3 0
   0.2586862440152803e+04 -0.2135042722175464e+05     1 2 0 2
  -0.5361784673228889e+05  0.1521371849547170e+05     1 2 1 1
  -0.2995607734649539e+04  0.2245990639951723e+05     1 2 2 0
   0.8293165354663077e+04 -0.1192646259821309e+05     1 3 0 1
  -0.1069962260426905e+05 -0.2094343476471101e+05     1 3 1 0
   0.5136106966585013e+04 -0.3822506670985549e+04     1 4 0 0
  -0.8590387260189373e+04 -0.1233442063574857e+05     2 0 0 3
   0.2056889958793352e+06 -0.1720516192808766e+06     2 0 1 2
   0.3000281055231791e+05 -0.1219559747156183e+06     2 0 2 1
  -0.3429901703112051e+05 -0.7124866894985680e+05     2 0 3 0
  -0.3496759215554831e+05 -0.1498903565572587e+05     2 1 0 2
  -0.1352651802413608e+04  0.1241364561556039e+06     2 1 1 1
   0.5440346105818960e+05  0.3682818361623012e+05     2 1 2 0
  -0.1553419814512840e+05 -0.2112799540285015e+05     2 2 0 1
  -0.9103016515189434e+05  0.6408119138140228e+05     2 2 1 0
  -0.1529856404103075e+05 -0.1422797406300258e+05     2 3 0 0
   0.1919889645517802e+05 -0.3268688324653289e+04     3 0 0 2
   0.2036153073783564e+05 -0.8719410945526826e+05     3 0 1 1
  -0.3481691007797779e+05 -0.4020526734108917e+05     3 0 2 0
   0.7496925029410276e+05  0.5958489686057938e+05     3 1 0 1
   0.5486657920567789e+05 -0.2108093015788454e+05     3 1 1 0
   0.3850639080159996e+04  0.2764257253715505e+05     3 2 0 0
   0.1214506184170588e+04 -0.8302884536305542e+04     4 0 0 1
  -0.1112318198278632e+05 -0.1216974106019192e+05     4 0 1 0
   0.1747863709748270e+05 -0.8278600232095136e+04     4 1 0 0
  -0.1882355072654644e+04  0.6480408114109739e+03     5 0 0 0
  -0.1449863201239659e+05 -0.6028010246425378e+04     0 0 0 6
  -0.1053138741326803e+05  0.1057603301694769e+06     0 0 1 5
   0.1440687121841404e+06  0.4994668394193767e+06     0 0 2 4
  -0.3049773400990201e+05 -0.6900735803993357e+06     0 0 3 3
  -0.1300299377115557e+07 -0.1360448804990109e+07     0 0 4 2
   0.2098332531298640e+07  0.8259027190145033e+06     0 0 5 1
   0.6324149586795631e+06 -0.2666852542310979e+06     0 0 6 0
  -0.4438854000599484e+05 -0.3108698996371295e+05     0 1 0 5
  -0.1870230791841019e+06  0.9942361848324737e+05     0 1 1 4
   0.6600715918118550e+05  0.6659074771109913e+06     0 1 2 3
   0.4382486514692089e+06  0.4947537823888892e+06     0 1 3 2
  -0.5174679118142772e+06 -0.4234613024972265e+07     0 1 4 1
   0.2205097492362527e+07 -0.9379386281209757e+06     0 1 5 0
  -0.7335192579902154e+05 -0.7343692306417212e+05     0 2 0 4
  -0.4055798038823528e+06  0.5877219409998709e+05     0 2 1 3
  -0.4780783266656817e+06  0.5942322233244480e+06     0 2 2 2
   0.5221988663785192e+06 -0.2969983054099946e+06     0 2 3 1
  -0.3872857810004762e+06  0.7043441748917497e+06     0 2 4 0
  -0.6340563131704406e+05 -0.9773566456450734e+05     0 3 0 3
  -0.4201387430411232e+06 -0.2035698465273947e+06     0 3 1 2
  -0.3637694107995120e+06  0.1332506500095695e+06     0 3 2 1
   0.3448299504704960e+06  0.9460787173498479e+06     0 3 3 0
  -0.2799594473016627e+05 -0.8774297603194028e+05     0 4 0 2
  -0.2446978602519178e+06 -0.1980619368979697e+06     0 4 1 1
  -0.1825199941221440e+06 -0.1811156043102608e+06     0 4 2 0
  -0.3083169265606443e+04 -0.4350252168290340e+05     0 5 0 1
  -0.3280099641013857e+05 -0.1449863276379091e+06     0 5 1 0
   0.5039896353596403e+04 -0.1282583108771134e+05     0 6 0 0
  -0.2669783494452454e+05  0.1437426117985859e+06     1 0 0 5
   0.8119534534249865e+06 -0.4643598068589588e+06     1 0 1 4
  -0.4391177693197913e+07 -0.4907126555769396e+07     1 0 2 3
   0.3949412828327276e+07  0.1084870576908809e+08     1 0 3 2
   0.2951840101799138e+07  0.2420626548744190e+07     1 0 4 1
   0.1408804676923371e+07 -0.2016002733713584e+06     1 0 5 0
  -0.2041575564287285e+06  0.2833561140001606e+06     1 1 0 4
   0.1480335404477879e+07  0.4915518845872952e+05     1 1 1 3
   0.6569453070582313e+06 -0.4075773195595047e+07     1 1 2 2
  -0.1558558537039417e+07 -0.7558440056092928e+07     1 1 3 1
  -0.8046175069089598e+06  0.3936321416104155e+06     1 1 4 0
  -0.3630366253074328e+06  0.3294287043721580e+06     1 2 0 3
   0.1374137727087386e+07  0.8505488337226696e+06     1 2 1 2
   0.1411837980969824e+07 -0.2812233958808998e+07     1 2 2 1
  -0.4395944373842967e+06  0.2363357957778783e+06     1 2 3 0
  -0.4406647703529962e+06  0.1330402634161024e+06     1 3 0 2
   0.3322471310764899e+06  0.7508886618794481e+06     1 3 1 1
   0.8419991730534023e+06  0.1849451500716075e+06     1 3 2 0
  -0.2352711029957061e+06  0.9215233872504105e+04     1 4 0 1
  -0.2124722923677344e+06  0.2498901208793590e+06     1 4 1 0
  -0.7545311490070693e+05 -0.4867142053916650e+05     1 5 0 0
  -0.1893425104130420e+06 -0.6514224654497980e+06     2 0 0 4
  -0.3550265641599532e+07 -0.3853061823816834e+07     2 0 1 3
  -0.2074019050957501e+06  0.4571761186001777e+07     2 0 2 2
   0.4140692750069668e+07  0.3135949769160707e+07     2 0 3 1
   0.1947356359765877e+07 -0.3034253122661617e+06     2 0 4 0
   0.1279481562250620e+06 -0.6083670590953629e+05     2 1 0 3
  -0.2206078955894223e+07 -0.1280361838850642e+08     2 1 1 2
   0.5228522776200250e+06  0.3735551108864431e+07     2 1 2 1
  -0.1507766655729869e+07  0.1366359576586002e+07     2 1 3 0
   0.2943055122576054e+06  0.1522155479980704e+06     2 2 0 2
   0.1087997490252146e+07 -0.3675453553660006e+07     2 2 1 1
   0.8939878098998090e+06 -0.3163753800961498e+07     2 2 2 0
   0.1799174689321108e+06  0.8144177539452756e+06     2 3 0 1
   0.1270485011903690e+07  0.6635731179891055e+06     2 3 1 0
  -0.1958556489397450e+06  0.3785077741934681e+06     2 4 0 0
  -0.5893324805742630e+06  0.2741581097389374e+07     3 0 0 3
   0.1252774135090515e+07  0.2902090636097907e+07     3 0 1 2
   0.2883031545962722e+07  0.2563349562995080e+07     3 0 2 1
   0.1721545925255266e+07 -0.2976226249778523e+06     3 0 3 0
   0.6145862940131379e+06 -0.3402465290697685e+07     3 1 0 2
  -0.1180285697155452e+07  0.8504786339018679e+06     3 1 1 1
