          11
  -0.1689894106022195e-16  0.6180000000000000e+00     0 0 1 1
  -0.1358181240009268e-16  0.1410000000000000e+00     1 1 0 0
   0.2589016097064269e+00 -0.5860773143217525e+00     0 0 2 2
   0.4130331102853590e+01 -0.1198765736279821e+01     1 1 1 1
   0.1911845250245199e+01 -0.1192240580249365e-01     2 2 0 0
  -0.1626613859971929e+02 -0.4019959641877347e+02     0 0 3 3
   0.2937149148246432e+03  0.1327235709835576e+03     1 1 2 2
   0.5220722445639526e+03  0.2239530056886400e+03     2 2 1 1
   0.1427156099578022e+03  0.6276156219772394e+02     3 3 0 0
  -0.1786039694652014e+04 -0.1805161387272171e+04     0 0 4 4
   0.2770755994022148e+05  0.3333483435878668e+05     1 1 3 3
   0.1122066259777201e+06  0.1283553102976966e+06     2 2 2 2
   0.1171300298220407e+06  0.1242953026341130e+06     3 3 1 1
   0.2229957116923508e+05  0.1181018187264131e+05     4 4 0 0
  -0.1227310166675373e+06 -0.2283482887000911e+05     0 0 5 5
   0.1845301374137387e+07  0.4775750511584197e+07     1 1 4 4
   0.1369636383629459e+08  0.3230182090029613e+08     2 2 3 3
   0.3407912945581421e+08  0.7116843264330727e+08     3 3 2 2
   0.2930977082661753e+08  0.4231482482593410e+08     4 4 1 1
   0.4768925257366795e+07  0.2179456178371424e+07     5 5 0 0
