          11
  -0.2621872664153224e-16  0.9999999999998038e-04     0 0 1 1
  -0.3681319944189604e-33 -0.2713418487513345e-16     1 1 0 0
   0.1054881888222881e+01  0.2777401987543066e+00     0 1 2 0
  -0.1054881888223035e+01  0.2777401987537210e+00     1 0 0 2
   0.8267330508942905e+00 -0.2361823516612674e+01     0 0 2 2
   0.2818009118182457e+01 -0.7213986096096361e+01     1 1 1 1
   0.1929114093543214e+01 -0.2695388309194596e+01     2 2 0 0
  -0.7213875972770175e+02  0.7714903379437641e+02     0 1 3 1
   0.7213860645622036e+02  0.7714898001608566e+02     1 0 1 3
  -0.7859384657276739e+02  0.4271380456494580e+02     1 2 2 0
  -0.4253369617763322e+02  0.2178532788742264e+03     2 1 0 2
  -0.3535428784688314e+03 -0.4301013736724854e+03     0 0 3 3
   0.2861159638606926e+04 -0.6182816461513287e+03     0 2 4 0
   0.7063488182636103e+04 -0.3919470500457430e+04     1 1 2 2
  -0.2862193196498772e+04 -0.6180307458827740e+03     2 0 0 4
   0.2628988248062159e+04 -0.4622379740427707e+04     2 2 1 1
  -0.4864647931784544e+03 -0.8193224703534164e+03     3 3 0 0
  -0.4443442462237068e+05 -0.3613344711062362e+05     0 1 4 2
   0.2961429180987066e+05 -0.3678807211062362e+05     1 0 2 4
  -0.2632021424388614e+06 -0.1460908532718678e+06     1 2 3 1
  -0.1514421482339670e+06 -0.3426903990885903e+05     2 1 1 3
  -0.4149796646901692e+05  0.4509982315881548e+05     2 3 2 0
  -0.3864484037888792e+05 -0.8493571248452410e+04     3 2 0 2
   0.2771329600000000e+08 -0.7513594000000000e+07     0 0 4 4
  -0.1469771769668027e+09 -0.1742620595397507e+09     0 2 5 1
   0.3012973726252677e+08 -0.5272415289510517e+08     1 1 3 3
   0.1050668284602102e+09  0.8146732494613601e+08     1 3 4 0
   0.5133224896680270e+08 -0.1994136755397506e+09     2 0 1 5
  -0.1548437803419685e+09 -0.1588416057053356e+09     2 2 2 2
   0.9924959702715670e+08 -0.1406644131425730e+08     3 1 0 4
   0.1389496447807196e+08 -0.4409030375597005e+08     3 3 1 1
  -0.1187612524006835e+06  0.6824417043691855e+05     4 4 0 0
   0.2278112816060717e+13 -0.8961711795329660e+13     0 1 5 3
   0.1824205061090833e+12 -0.7405505888916801e+12     0 3 6 0
  -0.2952710010207170e+12 -0.8311346162817660e+13     1 0 3 5
   0.1729095482755948e+13 -0.5295830930737155e+13     1 2 4 2
   0.7738098585328350e+13  0.5241588414451013e+12     2 1 2 4
   0.4102267511406611e+13 -0.3349652527621139e+13     2 3 3 1
  -0.4692568980450833e+12 -0.6958854455956799e+12     3 0 0 6
   0.2819534402998912e+12  0.3478379100977413e+13     3 2 1 3
   0.9748912189626626e+12 -0.2212536154325581e+12     3 4 2 0
   0.1035320378175996e+12  0.6724410593107786e+12     4 3 0 2
   0.3836119350457139e+16  0.1771850774347776e+16     0 0 5 5
   0.5942824716310717e+17 -0.1029303881659889e+18     0 2 6 2
   0.5288760458556872e+17 -0.1861997134359789e+18     1 1 4 4
   0.6511637059600917e+17  0.1300117472988762e+17     1 3 5 1
  -0.6062735908247741e+17 -0.1308529014914464e+18     2 0 2 6
   0.8249475575788097e+16  0.6587948082646503e+16     2 2 3 3
   0.2774569049522089e+17  0.1687135817076629e+17     2 4 4 0
   0.1059734125025684e+18 -0.1163403209483250e+18     3 1 1 5
  -0.4458490710918140e+17 -0.4381014414247732e+17     3 3 2 2
   0.4119549007396026e+17 -0.4715507101718933e+16     4 2 0 4
  -0.1832469847264006e+16 -0.1611605703219304e+16     4 4 1 1
   0.5239399475450754e+07  0.9681196096424292e+08     5 5 0 0
   0.3427180924225931e+22 -0.8912659591040206e+21     0 1 6 4
   0.9995763644293892e+21 -0.4724099554947377e+21     0 3 7 1
  -0.1970406551140257e+22 -0.6062899350603863e+21     1 0 4 6
   0.1347033478225979e+22 -0.2148336549043220e+22     1 2 5 3
  -0.5181953564427266e+20  0.3852960085914270e+21     1 4 6 0
   0.1336944711266904e+22 -0.3636267070389536e+22     2 1 3 5
   0.1588683045316160e+22 -0.2050009163675181e+22     2 3 4 2
  -0.1216166046168053e+22 -0.4415578527333896e+21     3 0 1 7
   0.3050550047440800e+22  0.1614003236621875e+22     3 2 2 4
   0.1185321396546832e+22 -0.1026238252657908e+22     3 4 3 1
  -0.1400354355652533e+21 -0.6803832574261475e+21     4 1 0 6
   0.1646422084727401e+21  0.9514638245281856e+21     4 3 1 3
   0.1139490619057147e+21 -0.2840980014570154e+20     4 5 2 0
   0.1085864489792566e+20  0.8113273705247133e+20     5 4 0 2
