          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     1 0 0 0
  -0.5617431053580406e+00  0.6999570588396253e+00     0 0 0 2
  -0.9088854278487626e+00  0.2917204150390822e+01     0 0 1 1
   0.3034105215747488e+00 -0.2580349795249905e+01     0 0 2 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 1
   0.6863338882639416e+16  0.8448526074204949e+15     0 1 1 0
  -0.1182544039674884e+01  0.4318207231868096e+00     0 2 0 0
  -0.6269357712756547e+00  0.8541122976964929e+00     1 0 0 1
   0.3627008226988916e-01 -0.7685893399030694e+00     1 0 1 0
  -0.2266312383974403e+01  0.4091387326098227e+01     1 1 0 0
   0.5819194362486192e+00 -0.4852064022522563e+01     2 0 0 0
  -0.4268649910469191e+01 -0.4352051010352620e+01     0 0 0 3
  -0.6929687500000000e+01 -0.1000000000000000e+02     0 0 1 2
  -0.3150000000000000e+02  0.8000000000000000e+01     0 0 2 1
  -0.1225000000000000e+02  0.1500000000000000e+01     0 0 3 0
  -0.1150000000000000e+02 -0.1075000000000000e+02     0 1 0 2
  -0.5024471657652526e+16  0.5332393821873398e+16     0 1 1 1
   0.8982785737721635e+15 -0.5244446227761788e+16     0 1 2 0
  -0.9680004125242302e+16  0.1257737413592176e+17     0 2 0 1
  -0.2652118532820504e+17  0.5211764324113448e+17     0 2 1 0
   0.7877243676923012e+16 -0.1901569962618726e+16     0 3 0 0
  -0.1000426849026347e+17 -0.2367912309482086e+16     1 0 0 2
   0.7969866091035880e+31  0.3187946436414352e+32     1 0 1 1
   0.3436926657916165e+16  0.6643969703218553e+16     1 0 2 0
  -0.1573507008290474e+17 -0.1802846341397321e+17     1 1 0 1
   0.1618637846833627e+17 -0.6561944702762325e+17     1 1 1 0
  -0.5388592924809512e+16  0.7663155032667445e+16     1 2 0 0
  -0.5825654689284573e+17 -0.2037978713668379e+17     2 0 0 1
   0.2824386086776621e+17  0.1936549471851498e+17     2 0 1 0
  -0.1298764940345184e+32  0.1872309696698329e+32     2 1 0 0
   0.4372308086712038e+16  0.2568510562045643e+16     3 0 0 0
   0.3550000000000000e+02 -0.2100000000000000e+02     0 0 0 4
   0.0000000000000000e+00  0.1125899906842624e+16     0 0 1 3
  -0.4503599627370496e+16  0.8303511812964352e+17     0 0 2 2
   0.4503599627370496e+16 -0.3377699720527872e+16     0 0 3 1
   0.1600000000000000e+02  0.5600000000000000e+02     0 0 4 0
  -0.8223580021726486e+16  0.7486444086039396e+16     0 1 0 3
   0.1827463048607469e+17 -0.7692360163200128e+17     0 1 1 2
  -0.2714925356496518e+48  0.1876783436425308e+48     0 1 2 1
  -0.2352465768418266e+18 -0.5887551735817801e+17     0 1 3 0
  -0.1412593063085312e+18 -0.1100751772570175e+18     0 2 0 2
  -0.4638186199898808e+32 -0.6851463446542567e+32     0 2 1 1
   0.8326568081481361e+32 -0.2183466990941573e+33     0 2 2 0
  -0.2251799813685248e+18 -0.1778921852811346e+18     0 3 0 1
  -0.4345797585397742e+32  0.4804226311654741e+32     0 3 1 0
  -0.4165530093650408e+32  0.5646281107697511e+32     0 4 0 0
   0.6980579422424269e+17 -0.1553741871442821e+18     1 0 0 3
  -0.3222523670213923e+32 -0.1317921593964112e+32     1 0 1 2
   0.2479128417090205e+32 -0.4969283322817578e+31     1 0 2 1
   0.5629499534213120e+16 -0.1125899906842624e+16     1 0 3 0
  -0.1446049840193859e+33 -0.4291450926032273e+32     1 1 0 2
  -0.9354239455939277e+33 -0.2463786086377402e+33     1 1 1 1
   0.1774861997826726e+33  0.1567738523808861e+33     1 1 2 0
  -0.1382763702475544e+33  0.3947983434699971e+32     1 2 0 1
  -0.5603998903228264e+48  0.4285892938770578e+47     1 2 1 0
  -0.7117051873873412e+32 -0.7827197296401158e+32     1 3 0 0
   0.5309000719656281e+32 -0.1005579482554041e+33     2 0 0 2
   0.3186380441624466e+33 -0.4023804118789511e+32     2 0 1 1
   0.1621295865853379e+18 -0.2364389804369510e+18     2 0 2 0
  -0.9421556856203906e+32 -0.4446129519476427e+32     2 1 0 1
   0.6959654813219500e+32  0.5330628574615539e+32     2 1 1 0
  -0.3706772309955109e+33 -0.2421083295732569e+33     2 2 0 0
  -0.1847993408287663e+47 -0.1153736284146800e+48     3 0 0 1
  -0.6374580421888113e+32  0.6744424427766223e+32     3 0 1 0
   0.1665757991292984e+33  0.1478244808789598e+33     3 1 0 0
  -0.9978973248420121e+32  0.5268687903761333e+32     4 0 0 0
  -0.1125899906842624e+16 -0.5629499534213120e+15     0 0 0 5
  -0.9007199254740992e+16  0.9007199254740992e+16     0 0 1 4
  -0.1419768672255617e+33  0.2535301200456459e+31     0 0 2 3
  -0.4360718064785109e+33 -0.4208599992757722e+33     0 0 3 2
  -0.4310012040775980e+32  0.2535301200456459e+32     0 0 4 1
   0.2251799813685248e+16  0.3377699720527872e+16     0 0 5 0
  -0.9457559217478042e+17 -0.1756403854674493e+18     0 1 0 4
   0.3346597584602526e+33 -0.5172014448931176e+33     0 1 1 3
   0.9910000916703982e+46 -0.3495473805544389e+48     0 1 2 2
   0.1344005176506376e+48  0.2154733777277674e+48     0 1 3 1
   0.3295891560593396e+32  0.8112963841460668e+32     0 1 4 0
  -0.1266234792931916e+33  0.1029060268342576e+33     0 2 0 3
  -0.1954221399123794e+49 -0.2292373369534809e+49     0 2 1 2
  -0.6532036472623459e+49 -0.4610990256720159e+49     0 2 2 1
   0.1537598178646743e+49  0.1645591989865399e+48     0 2 3 0
  -0.1888730834406318e+33  0.1647738836359987e+33     0 3 0 2
  -0.1693041858425025e+49  0.1529493551157025e+49     0 3 1 1
   0.2982559602356859e+64  0.5471006178707886e+64     0 3 2 0
  -0.1347652616997402e+34 -0.1003721624636850e+34     0 4 0 1
  -0.2224601756005197e+48  0.2287874436970654e+49     0 4 1 0
  -0.1039473492187148e+34 -0.7656609625378506e+33     0 5 0 0
   0.1405123083739595e+19  0.9727775195120271e+18     1 0 0 4
   0.1473353470026172e+48 -0.3300883290081879e+48     1 0 1 3
  -0.1972879793813202e+64 -0.1071199093626341e+64     1 0 2 2
  -0.3333651394176430e+48 -0.1277959731940716e+48     1 0 3 1
  -0.8106479329266893e+17 -0.3062447746611937e+18     1 0 4 0
   0.4940173377524970e+33 -0.1628723703661284e+34     1 1 0 3
   0.1175205157336530e+49 -0.1070782291606005e+49     1 1 1 2
   0.3726197203410572e+49  0.2846060550863149e+49     1 1 2 1
   0.1338639033841010e+34 -0.1602310358688482e+34     1 1 3 0
   0.2231065056401684e+34 -0.6186134929113759e+34     1 2 0 2
  -0.1757717895325624e+49 -0.2139794354983698e+49     1 2 1 1
   0.4144951203649627e+48  0.6105426961356287e+48     1 2 2 0
  -0.4805180192462083e+49 -0.2278629755806341e+49     1 3 0 1
  -0.5302039798615399e+49 -0.1048949347342730e+49     1 3 1 0
  -0.3483617635783171e+49 -0.7186800501201933e+47     1 4 0 0
   0.4189142806182660e+48 -0.2392915856386838e+48     2 0 0 3
   0.2694532307480533e+49 -0.5069303752697733e+49     2 0 1 2
  -0.2599139636336356e+49  0.3075207722079185e+49     2 0 2 1
  -0.3159168185875217e+32  0.2542091409491581e+33     2 0 3 0
  -0.1426709542396205e+49 -0.1219091966222177e+49     2 1 0 2
   0.2113815686005116e+63 -0.6516773425031503e+64     2 1 1 1
  -0.1534801407454534e+49 -0.1076786154319493e+49     2 1 2 0
  -0.1748302164032058e+49 -0.2587780296726650e+49     2 2 0 1
   0.7820696231105932e+48  0.6643374685827074e+49     2 2 1 0
  -0.2197725014397902e+49 -0.1246282789456273e+49     2 3 0 0
   0.3510815264428814e+48 -0.9521694063772352e+47     3 0 0 2
  -0.4885132527624703e+48  0.6510092207194346e+48     3 0 1 1
   0.8112963841460668e+32  0.1622592768292134e+33     3 0 2 0
  -0.1935036477078195e+49 -0.2794414538671097e+49     3 1 0 1
  -0.3409057298496004e+49  0.2622363252672022e+49     3 1 1 0
  -0.7743787203640026e+62 -0.2923505888712882e+64     3 2 0 0
  -0.1141108128804344e+49  0.4505533299416924e+47     4 0 0 1
   0.1511039515472049e+34  0.1845699273932302e+34     4 0 1 0
  -0.3715756079535451e+48  0.3741118798720825e+48     4 1 0 0
   0.1591900670757287e+48 -0.2275392509913253e+48     5 0 0 0
   0.2702159776422298e+17 -0.1801439850948198e+17     0 0 0 6
  -0.1521180720273875e+32  0.2028240960365167e+33     0 0 1 5
  -0.2383503646818953e+48  0.6222799940197985e+48     0 0 2 4
   0.3570973727150312e+49 -0.5526303066157477e+49     0 0 3 3
   0.9705284310400527e+47 -0.8335126525402806e+48     0 0 4 2
   0.5070602400912918e+33 -0.2940949392529492e+33     0 0 5 1
   0.2028240960365167e+32 -0.1925244349096623e+32     0 0 6 0
  -0.1267650600228229e+32 -0.1109194275199701e+32     0 1 0 5
  -0.2047505880203164e+48 -0.3331272237011287e+48     0 1 1 4
  -0.6649656111321888e+47  0.3582109023881739e+49     0 1 2 3
   0.1415876962351005e+80 -0.4250741381101450e+80     0 1 3 2
   0.1025595027290343e+50 -0.5128998127613611e+49     0 1 4 1
  -0.4056481920730334e+33 -0.8112963841460668e+33     0 1 5 0
  -0.7707315649387635e+33 -0.1571886744283004e+34     0 2 0 4
   0.2531223790694654e+50 -0.1870557808264376e+50     0 2 1 3
   0.6498442726250266e+64 -0.1827212410567272e+63     0 2 2 2
   0.7920868195529574e+64  0.2085302276196580e+65     0 2 3 1
  -0.4475848764325890e+49 -0.2923003274661806e+49     0 2 4 0
  -0.4178176378352244e+34 -0.9208213960057858e+34     0 3 0 3
   0.3790769871827029e+50 -0.3407125692027667e+50     0 3 1 2
  -0.1372740027127971e+65 -0.1393429041789291e+65     0 3 2 1
   0.5876558741915845e+64 -0.1842898829086642e+64     0 3 3 0
  -0.1209540451043044e+50  0.2215749376599912e+49     0 4 0 2
   0.3908401644694393e+64 -0.1484907159655233e+65     0 4 1 1
   0.1451675018192511e+65  0.1821154364731342e+65     0 4 2 0
  -0.3888072969160104e+49  0.5238006303081415e+49     0 5 0 1
   0.4600526419065204e+65  0.1834032910258135e+65     0 5 1 0
   0.2739493487665759e+48  0.1451195087780908e+49     0 6 0 0
   0.0000000000000000e+00 -0.1014120480182584e+33     1 0 0 5
   0.4795552247492025e+49  0.4087637391909869e+49     1 0 1 4
   0.2151793234316028e+64 -0.1013487863820358e+64     1 0 2 3
  -0.8948687167052400e+63  0.1477481899181723e+64     1 0 3 2
   0.4110473354993164e+48  0.7992587079153375e+47     1 0 4 1
   0.4563542160821626e+32  0.3042361440547751e+32     1 0 5 0
   0.8433011423970958e+47 -0.1040326937360055e+49     1 1 0 4
   0.1895147550122723e+65 -0.2621046287431442e+65     1 1 1 3
   0.6621361469608633e+65 -0.9853255162373543e+65     1 1 2 2
  -0.2436584331778579e+65  0.2624541975280203e+65     1 1 3 1
   0.1584085706250334e+49  0.2946721505587314e+49     1 1 4 0
  -0.3859721674997599e+49  0.4430064437078128e+47     1 2 0 3
  -0.1316063464665051e+65 -0.3952873684047661e+65     1 2 1 2
   0.3611658070449015e+81  0.7071860774254889e+80     1 2 2 1
  -0.9190500909669287e+64  0.1801208837606992e+65     1 2 3 0
   0.2746132996073081e+50 -0.6225458177530547e+50     1 3 0 2
  -0.4357001260571929e+65 -0.2403510671625920e+64     1 3 1 1
   0.5030409782641496e+65  0.1489109114834452e+65     1 3 2 0
   0.5462362369524250e+50 -0.1137230961548109e+51     1 4 0 1
   0.1859825363382695e+64 -0.1106081580903327e+65     1 4 1 0
  -0.3145570953921916e+65 -0.1638672753287698e+65     1 5 0 0
   0.1915035549818191e+49  0.4526925378653561e+49     2 0 0 4
   0.6252040965659160e+64  0.4985469873367072e+64     2 0 1 3
  -0.1078003248928196e+65  0.2281703417825133e+65     2 0 2 2
   0.2831659422328624e+50  0.1790339505730356e+50     2 0 3 1
   0.2109370598779774e+34 -0.1419768672255617e+33     2 0 4 0
   0.3818173027526984e+50 -0.1023051146131632e+50     2 1 0 3
   0.1772615622570550e+65 -0.1543609308584698e+65     2 1 1 2
  -0.1327913081274454e+65  0.7915338666905578e+64     2 1 2 1
   0.7307508186654515e+48  0.2374940160662717e+49     2 1 3 0
   0.6156832196272486e+64 -0.6059256206951127e+65     2 2 0 2
   0.2857885893753525e+65 -0.1079231970205903e+66     2 2 1 1
  -0.5765895212804763e+65  0.3458944452812934e+65     2 2 2 0
  -0.3671587708890484e+65 -0.8409277376071215e+65     2 3 0 1
  -0.1567591256220366e+81  0.2725703884938465e+80     2 3 1 0
  -0.1596278198816133e+64 -0.3009421622986865e+65     2 4 0 0
   0.2237242078113999e+64  0.5275462454726606e+64     3 0 0 3
   0.2812054029097997e+80 -0.1335588392160881e+80     3 0 1 2
   0.2752697682529576e+64 -0.1397215012114527e+65     3 0 2 1
  -0.2919040186165692e+48 -0.6416682700169871e+48     3 0 3 0
   0.2409162419796516e+64 -0.1831829159949631e+65     3 1 0 2
