          10
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 0 1
   0.0000000000000000e+00  0.0000000000000000e+00     0 0 1 0
   0.0000000000000000e+00  0.0000000000000000e+00     0 1 0 0
   0.1000000000000000e+01  0.0000000000000000e+00     1 0 0 0
   0.4135664904028479e+00 -0.2584270589169616e+00     0 0 0 2
   0.9088854278487626e+00 -0.2917204150390822e+01     0 0 1 1
   0.2275811093018489e+00  0.1022745768145447e+01     0 0 2 0
   0.4807052207413949e+00 -0.4978573762678437e+00     0 1 0 1
  -0.1382563295189228e+00  0.2362320905291323e+01     0 1 1 0
   0.1182544039674885e+01 -0.4318207231868084e+00     0 2 0 0
   0.3516384755177897e+00 -0.3407005088107901e+00     1 0 0 1
   0.4286479501015047e-01  0.3529819319323367e+00     1 0 1 0
   0.2266312383974405e+01 -0.4091387326098222e+01     1 1 0 0
  -0.5819194362486195e+00  0.4852064022522559e+01     2 0 0 0
  -0.8608361183838367e+00 -0.2150566325175333e+01     0 0 0 3
   0.1570267299785347e+01  0.8678622956925921e+00     0 0 1 2
   0.5836896139669816e+01 -0.1991608139722458e+01     0 0 2 1
  -0.3589546540181623e+00  0.2805884359146642e+00     0 0 3 0
  -0.2209588261818414e+01 -0.5078434730883119e+01     0 1 0 2
  -0.1934517378653609e+02 -0.9043985680446823e+01     0 1 1 1
   0.6789844113801510e+01 -0.3493127249705328e+00     0 1 2 0
  -0.3992587026665163e+01 -0.6584461467512693e+01     0 2 0 1
   0.1577037852684982e+02 -0.6330727804753998e+01     0 2 1 0
   0.2764574994635663e+01 -0.4380647295589537e+01     0 3 0 0
  -0.3459851636971080e+01 -0.8777399922552657e+00     1 0 0 2
   0.4299883144729375e+02  0.7995692368693110e+01     1 0 1 1
  -0.8293711174562791e+01 -0.8120556406628308e+00     1 0 2 0
  -0.5890866409955202e+00  0.2571374714408892e+01     1 1 0 1
  -0.1283929713042168e+02 -0.6698925014201581e+01     1 1 1 0
  -0.1532593700759471e+02  0.6534184673621718e+01     1 2 0 0
  -0.1400046770692867e+02  0.1026292144774113e+01     2 0 0 1
   0.1912418198021566e+01 -0.2164933000384200e+01     2 0 1 0
   0.4519053716898350e+02  0.2065300948857383e+02     2 1 0 0
  -0.1812746550586531e+02 -0.1088322170683228e+02     3 0 0 0
  -0.4090525693134254e+01  0.1011220565748219e+01     0 0 0 4
   0.1407693064602988e+02  0.4412857296449016e+01     0 0 1 3
  -0.1921787993368961e+02 -0.1183160390667520e+03     0 0 2 2
   0.3006401092087691e+01  0.4768964164391001e+02     0 0 3 1
   0.3762698965275814e+01 -0.4285254574071331e+01     0 0 4 0
  -0.2153736149560835e+02  0.1461585520838255e+02     0 1 0 3
   0.5449368793452839e+01 -0.4454756196833047e+02     0 1 1 2
  -0.5402994950052418e+02  0.3814704975493355e+02     0 1 2 1
   0.2076468264858865e+02 -0.1456735585513253e+02     0 1 3 0
  -0.3332911718457574e+02  0.1204567715161238e+02     0 2 0 2
   0.1548079075876499e+02  0.6565055680343123e+02     0 2 1 1
   0.1994261751161629e+02 -0.4337790510514758e+02     0 2 2 0
  -0.4312590791938635e+02  0.2792649441731908e+02     0 3 0 1
   0.1585431041853737e+03 -0.5291606957651560e+02     0 3 1 0
  -0.2873872183440348e+02 -0.2360618954479462e+02     0 4 0 0
   0.9720745186269811e+01  0.4507462678077152e+01     1 0 0 3
   0.1166349398617951e+02 -0.1481414948347921e+02     1 0 1 2
  -0.2887850900264759e+01  0.3915211883417818e+02     1 0 2 1
   0.1727162544848595e+02  0.7832425837355354e+01     1 0 3 0
   0.3415837120962333e+02  0.4128226084994613e+02     1 1 0 2
   0.2854988302031424e+02 -0.7073870086219903e+03     1 1 1 1
   0.1228793229995229e+02  0.1312832081736020e+03     1 1 2 0
   0.6642423809098970e+02 -0.2760601008125604e+02     1 2 0 1
  -0.5234453204669631e+02  0.2915454322489094e+03     1 2 1 0
   0.8516541831207425e+02  0.8320232828318242e+02     1 3 0 0
   0.2477362260771866e+02 -0.4378860311276873e+02     2 0 0 2
  -0.3542617771316385e+03  0.6301663014954959e+03     2 0 1 1
   0.5181827685513055e+02 -0.3096930407628225e+02     2 0 2 0
  -0.1705286678690053e+01  0.9341939183739797e+02     2 1 0 1
   0.6571865378914183e+02 -0.5492994096077458e+02     2 1 1 0
  -0.1264290989150533e+03 -0.3998663458768569e+03     2 2 0 0
  -0.6966359097889342e+01 -0.1648394357300855e+03     3 0 0 1
   0.4304918358696339e+02  0.5420314728529944e+02     3 0 1 0
  -0.3721652993663968e+03  0.4370193261548493e+03     3 1 0 0
   0.8430595303891417e+02 -0.7403714752924331e+02     4 0 0 0
   0.9796529328008804e+01  0.1071614187628367e+02     0 0 0 5
  -0.9443436187532213e+02 -0.1107025495543163e+03     0 0 1 4
  -0.1969810419696727e+03  0.1700439178986152e+03     0 0 2 3
   0.2490272003310440e+03 -0.2212440569978344e+03     0 0 3 2
  -0.7074805486932448e+02 -0.7742902069977100e+02     0 0 4 1
   0.2341937752507498e+01  0.2278721875636054e+02     0 0 5 0
   0.3640028596548211e+02  0.3563604098294488e+02     0 1 0 4
  -0.2368403330162495e+03 -0.3192250034531108e+03     0 1 1 3
  -0.2422489139385582e+04  0.2838815368412833e+03     0 1 2 2
   0.6591088975605220e+03 -0.4251933164877540e+03     0 1 3 1
  -0.8567851826639340e+02  0.4770792755649273e+02     0 1 4 0
   0.1671411295754546e+03  0.1046579746281195e+03     0 2 0 3
  -0.5108010448840213e+03 -0.8957482295913179e+03     0 2 1 2
   0.1822154140719656e+04  0.7426237992749786e+03     0 2 2 1
  -0.1523467408280816e+03  0.1395520814007659e+03     0 2 3 0
   0.1601486457978092e+03  0.1089566050649765e+03     0 3 0 2
   0.3680375676466684e+03 -0.6587142102362216e+03     0 3 1 1
  -0.3347003331721838e+03  0.3360019547325044e+03     0 3 2 0
   0.2912691624456801e+03  0.4282941655999872e+02     0 4 0 1
   0.1306617776388947e+04 -0.5248388207779105e+04     0 4 1 0
   0.1285995123068753e+03 -0.4538454258259470e+02     0 5 0 0
   0.5240386843719311e+02 -0.4782089820034688e+02     1 0 0 4
  -0.9025127331935839e+03  0.4332109434301289e+03     1 0 1 3
   0.3505555577472896e+04  0.4821549402317126e+03     1 0 2 2
  -0.1321283578466399e+04 -0.8745721247576739e+03     1 0 3 1
   0.6815374798392678e+01  0.1290729870534590e+03     1 0 4 0
  -0.1420789213735983e+03 -0.3747510145501639e+03     1 1 0 3
  -0.1990981984937348e+03  0.8411381641420145e+03     1 1 1 2
  -0.1304944835580891e+04 -0.2765935721454964e+04     1 1 2 1
  -0.4767634064107055e+02  0.1515487284841799e+03     1 1 3 0
  -0.1072948684891542e+03 -0.6012084401312020e+03     1 2 0 2
  -0.8306781820164300e+04  0.1556688635067878e+04     1 2 1 1
   0.1093846269805780e+04 -0.2827598408371528e+03     1 2 2 0
  -0.8372122920433833e+03 -0.8277802865113750e+03     1 3 0 1
   0.3622421204465421e+04  0.9519519250179866e+03     1 3 1 0
   0.3896043304970127e+03 -0.6701175418408825e+03     1 4 0 0
  -0.2597732497985576e+02  0.1299699785223047e+03     2 0 0 3
  -0.9869219407407190e+03  0.2067279218852190e+04     2 0 1 2
  -0.6124558953566608e+03 -0.1026407472779386e+04     2 0 2 1
  -0.4573465964905354e+03  0.3368881383686103e+03     2 0 3 0
  -0.1384247765202038e+04  0.5576230995273191e+03     2 1 0 2
   0.1383311745401248e+05  0.6407930046068572e+04     2 1 1 1
  -0.2474012736249017e+04 -0.9887993407399035e+03     2 1 2 0
   0.6079078490304153e+02  0.1462095202037496e+04     2 2 0 1
  -0.3695171183146668e+04 -0.3619884466769041e+04     2 2 1 0
  -0.3672287106335691e+04  0.3220982939511438e+04     2 3 0 0
   0.5190178527855561e+03  0.8076578864288109e+03     3 0 0 2
  -0.7192453097114376e+04 -0.6458521495307374e+04     3 0 1 1
  -0.4244927712318298e+03  0.5196572498901913e+03     3 0 2 0
  -0.2946802361069651e+04  0.1981903331003245e+04     3 1 0 1
  -0.4066234857040067e+03 -0.6230129484596088e+03     3 1 1 0
   0.5556734713987770e+04  0.2325982887208389e+04     3 2 0 0
   0.3426959735941702e+04  0.1835801830321722e+04     4 0 0 1
  -0.1340291590513976e+04  0.2442122293283009e+03     4 0 1 0
  -0.4004199117719104e+04 -0.4739862142528000e+04     4 1 0 0
   0.2963319655972322e+02  0.6442792320873980e+03     5 0 0 0
  -0.2099184139717401e+01 -0.3615309804607994e+02     0 0 0 6
  -0.5168807683338434e+03  0.5099663570435800e+03     0 0 1 5
   0.1638305829893209e+04  0.1823834561555100e+04     0 0 2 4
  -0.7644068296950970e+04 -0.6545370122690391e+04     0 0 3 3
  -0.7092829408122775e+03  0.3631335529889562e+04     0 0 4 2
   0.8168468187637671e+03 -0.1026503050577653e+04     0 0 5 1
  -0.8660891131293458e+02 -0.3904252140831692e+01     0 0 6 0
  -0.9316576129921187e+02 -0.2447570911995926e+03     0 1 0 5
  -0.3225380943956512e+04  0.3337430191689971e+04     0 1 1 4
   0.2516395605990721e+04 -0.7566784814005755e+03     0 1 2 3
  -0.1236055962880977e+05  0.5975875510683263e+03     0 1 3 2
   0.2673679470225063e+04 -0.1330048038470494e+04     0 1 4 1
  -0.6368475735908436e+02 -0.1600079191482049e+03     0 1 5 0
  -0.4024988526714742e+03 -0.7041171704408989e+03     0 2 0 4
  -0.5642438280086042e+04  0.5782977546564602e+04     0 2 1 3
   0.7071100454756165e+04  0.2968354803111093e+05     0 2 2 2
  -0.1504290574076770e+04 -0.9637235185134141e+04     0 2 3 1
   0.3349177643401580e+03  0.1083826497152870e+04     0 2 4 0
  -0.8878661505785295e+03 -0.1787922295988324e+04     0 3 0 3
  -0.2640208053237760e+05  0.7107873176418520e+03     0 3 1 2
   0.1517574116508573e+06 -0.5763397330069565e+05     0 3 2 1
   0.8234252258377339e+04 -0.2976406098884613e+04     0 3 3 0
  -0.2270666219778109e+04 -0.4425360919788392e+04     0 4 0 2
  -0.1385447936480943e+05 -0.5074506375504946e+04     0 4 1 1
   0.1641161233224678e+05 -0.3762764437927045e+04     0 4 2 0
  -0.3352463778834006e+04 -0.4680653878955311e+04     0 5 0 1
  -0.7834502116003241e+05 -0.2006665878301101e+05     0 5 1 0
  -0.4910813089399250e+04 -0.6808759231590751e+04     0 6 0 0
  -0.3779409256893350e+03  0.2424871249519125e+03     1 0 0 5
   0.3571191597302321e+04  0.2364843095193567e+04     1 0 1 4
  -0.1478586939491414e+04 -0.6157600848144655e+04     1 0 2 3
  -0.5069899008628562e+04  0.8815663265406251e+04     1 0 3 2
   0.4969935417087971e+04 -0.2054618232237682e+04     1 0 4 1
  -0.6788410492281489e+03 -0.7875909545446023e+03     1 0 5 0
  -0.1687528023550505e+04  0.1164995896288909e+04     1 1 0 4
   0.1327810515846474e+05  0.1908601503080922e+05     1 1 1 3
  -0.6495851092304722e+05 -0.1028492074210902e+06     1 1 2 2
  -0.5598235122065031e+04  0.2988816389575860e+05     1 1 3 1
   0.9734594692113568e+03 -0.5487088182448339e+04     1 1 4 0
  -0.5670588839500120e+04  0.7276945991374491e+04     1 2 0 3
   0.2030946132419732e+05 -0.1540131293104174e+04     1 2 1 2
  -0.6241213201552293e+05  0.6649588004895773e+05     1 2 2 1
   0.6621108094543411e+04 -0.9489479250704546e+04     1 2 3 0
  -0.6201450118271708e+04  0.8764961463786211e+04     1 3 0 2
  -0.8424213925139278e+04  0.6866207561613832e+05     1 3 1 1
   0.1292957668024782e+05 -0.2320811660192754e+05     1 3 2 0
  -0.9207863022071540e+04  0.1165048229539275e+05     1 4 0 1
   0.2870235624285100e+06 -0.7578117790191274e+05     1 4 1 0
  -0.8067969171528132e+04 -0.2989526407695499e+04     1 5 0 0
   0.6586170940192784e+03  0.2792823204144729e+04     2 0 0 4
   0.2014215169212523e+04 -0.1576236430574221e+05     2 0 1 3
  -0.5931976444763068e+05  0.1232015049120886e+06     2 0 2 2
   0.2364654000857876e+05 -0.1831680462503236e+05     2 0 3 1
  -0.1904105924160793e+04 -0.2631185385701421e+04     2 0 4 0
   0.8387183574454126e+04  0.6327085680797960e+04     2 1 0 3
   0.7055752729108253e+04  0.2094818721735935e+05     2 1 1 2
   0.2597964322188580e+05 -0.6207369006248979e+04     2 1 2 1
   0.5272380941837846e+04 -0.5296357707736958e+04     2 1 3 0
   0.1845886083324121e+05  0.2412328740466915e+05     2 2 0 2
  -0.1440673457974520e+06 -0.2187183206053370e+06     2 2 1 1
   0.1075494784748651e+04  0.2826376397267445e+05     2 2 2 0
   0.2515907585469405e+05  0.2685081279791776e+04     2 3 0 1
  -0.3236641822172661e+05  0.5667977662287616e+05     2 3 1 0
   0.1849983444686774e+05  0.2067015463179877e+05     2 4 0 0
   0.5097516290624527e+04  0.3905120047191822e+04     3 0 0 3
  -0.2687605799501020e+05 -0.4563265503608263e+05     3 0 1 2
   0.1376529950338226e+05  0.1171476106150826e+05     3 0 2 1
  -0.2392059889357068e+04 -0.1181270008102125e+05     3 0 3 0
   0.1532853441871713e+05 -0.1440449003787714e+05     3 1 0 2
